brenda_bruce	nationality	kingdom_of_prussia	-1
isaac_adams	profession	inventor	1
isaac_adams	profession	actor	-1
george_iii_prince_of_anhalt_dessau	nationality	germany	1
george_iii_prince_of_anhalt_dessau	nationality	yogyakarta_sultanate	-1
john_hughes_1797	nationality	united_states	1
john_hughes_1797	nationality	venezuela	-1
dorothy_stratten	cause_of_death	murder	1
dorothy_stratten	cause_of_death	cyanide_poisoning	-1
jacques_cartier	profession	navigator	1
jacques_cartier	profession	electrician	-1
liaquat_ali_khan	religion	islam	1
liaquat_ali_khan	religion	greek_orthodox_church	-1
brigham_henry_roberts	gender	male	1
brigham_henry_roberts	gender	female	-1
nagayo_yoshir	nationality	japan	1
nagayo_yoshir	nationality	thailand	-1
rolf_landauer	institution	stuyvesant_high_school	1
rolf_landauer	institution	morehouse_college	-1
greg_wilton	gender	male	1
greg_wilton	gender	female	-1
reynaldo_hahn	profession	pianist	1
reynaldo_hahn	profession	ethnographer	-1
gottlieb_wilhelm_leitner	institution	kings_college_london	1
gottlieb_wilhelm_leitner	institution	swarthmore_college	-1
pope_marcellus_ii	nationality	italy	1
pope_marcellus_ii	nationality	costa_rica	-1
jacob_d_robida	nationality	france	1
jacob_d_robida	nationality	china	-1
francis_ii_holy_roman_emperor	gender	male	1
francis_ii_holy_roman_emperor	gender	female	-1
luc_bourdon	gender	male	1
luc_bourdon	gender	female	-1
konstantin_von_neurath	profession	politician	1
konstantin_von_neurath	profession	impresario	-1
w_heath_robinson	profession	cartoonist	1
w_heath_robinson	profession	scientist	-1
anyos_jedlik	profession	scientist	1
anyos_jedlik	profession	wrestler	-1
eugene_aram	cause_of_death	hanging	1
eugene_aram	cause_of_death	homicide	-1
john_latham_1877	institution	university_of_melbourne	1
john_latham_1877	institution	utrecht_university	-1
moses_jacob_ezekiel	nationality	united_states	1
moses_jacob_ezekiel	nationality	kingdom_of_france	-1
francisco_da_costa_gomes	religion	catholicism	1
francisco_da_costa_gomes	religion	church_of_jesus_christ_of_latter-day_saints	-1
karl_weierstrass	nationality	germany	1
karl_weierstrass	nationality	portugal	-1
william_w_belknap	profession	general	1
william_w_belknap	profession	physician	-1
cemal_gursel	nationality	turkey	1
cemal_gursel	nationality	kingdom_of_england	-1
basil_dearden	gender	male	1
basil_dearden	gender	female	-1
moshe_chaim_luzzatto	religion	judaism	1
moshe_chaim_luzzatto	religion	episcopal_church_in_the_united_states_of_america	-1
frank_gorshin	cause_of_death	emphysema	1
frank_gorshin	cause_of_death	poisoning	-1
ray_lankester	profession	journalist	1
ray_lankester	profession	pundit	-1
marshall_thompson	gender	male	1
marshall_thompson	gender	female	-1
shlomo_carlebach	gender	male	1
shlomo_carlebach	gender	female	-1
elisabeth_ludovika_of_bavaria	gender	female	1
elisabeth_ludovika_of_bavaria	gender	male	-1
leon_febres_cordero	nationality	ecuador	1
leon_febres_cordero	nationality	ghana	-1
william_birdwood_1st_baron_birdwood	nationality	united_kingdom	1
william_birdwood_1st_baron_birdwood	nationality	kenya	-1
patrick_pearse	cause_of_death	execution_by_firing_squad	1
patrick_pearse	cause_of_death	yellow_fever	-1
alney_mclean	gender	male	1
alney_mclean	gender	female	-1
alexander_woollcott	cause_of_death	myocardial_infarction	1
alexander_woollcott	cause_of_death	infection	-1
lucy_maud_montgomery	institution	dalhousie_university	1
lucy_maud_montgomery	institution	university_of_iowa	-1
nita_naldi	cause_of_death	myocardial_infarction	1
nita_naldi	cause_of_death	tuberculosis	-1
iwao_takamoto	ethnicity	japanese_american	1
iwao_takamoto	ethnicity	dalit	-1
william_jayne	gender	male	1
william_jayne	gender	female	-1
caspar_buberl	gender	male	1
caspar_buberl	gender	female	-1
michael_conrad	gender	male	1
michael_conrad	gender	female	-1
eugen_adam	nationality	germany	1
eugen_adam	nationality	rwanda	-1
james_w_rouse	profession	urban_planner	1
james_w_rouse	profession	neurologist	-1
glen_h_taylor	profession	entrepreneur	1
glen_h_taylor	profession	tennis_player	-1
romulo_betancourt	religion	agnosticism	1
romulo_betancourt	religion	arianism	-1
hermann_oberth	gender	male	1
hermann_oberth	gender	female	-1
frederick_spencer_4th_earl_spencer	gender	male	1
frederick_spencer_4th_earl_spencer	gender	female	-1
george_du_maurier	profession	cartoonist	1
george_du_maurier	profession	entomologist	-1
alex_higgins	nationality	northern_ireland	1
alex_higgins	nationality	yugoslavia	-1
dudley_c_haskell	gender	male	1
dudley_c_haskell	gender	female	-1
donald_pleasence	cause_of_death	surgical_complications	1
donald_pleasence	cause_of_death	alzheimers_disease	-1
bluma_appel	gender	female	1
bluma_appel	gender	male	-1
david_h_armstrong	gender	male	1
david_h_armstrong	gender	female	-1
ishikawa_takuboku	cause_of_death	tuberculosis	1
ishikawa_takuboku	cause_of_death	pulmonary_embolism	-1
george_jewett	profession	american_football_player	1
george_jewett	profession	session_musician	-1
mateiu_caragiale	cause_of_death	stroke	1
mateiu_caragiale	cause_of_death	suicide	-1
rudolf_von_gottschall	nationality	germany	1
rudolf_von_gottschall	nationality	jersey	-1
bronson_m_cutting	institution	groton_school	1
bronson_m_cutting	institution	derby_school	-1
william_denison	gender	male	1
william_denison	gender	female	-1
c_douglas_dillon	profession	businessperson	1
c_douglas_dillon	profession	designer	-1
louis_francois_ii_de_bourbon_prince_de_conti	gender	male	1
louis_francois_ii_de_bourbon_prince_de_conti	gender	female	-1
manuel_tinio	profession	politician	1
manuel_tinio	profession	songwriter	-1
kim_il-sung	profession	politician	1
kim_il-sung	profession	cinematographer	-1
danny_whitten	profession	musician	1
danny_whitten	profession	mountaineer	-1
w_frank_james	institution	albion_college	1
w_frank_james	institution	stetson_university	-1
archie_alexander	gender	male	1
archie_alexander	gender	female	-1
ghulam_muhammad	nationality	pakistan	1
ghulam_muhammad	nationality	kingdom_of_prussia	-1
william_irvine_1858	profession	judge	1
william_irvine_1858	profession	naval_architecture	-1
john_of_the_cross	gender	male	1
john_of_the_cross	gender	female	-1
david_lochary	nationality	united_states	1
david_lochary	nationality	ethiopia	-1
gilbert_talbot_7th_earl_of_shrewsbury	gender	male	1
gilbert_talbot_7th_earl_of_shrewsbury	gender	female	-1
ayuba_suleiman_diallo	profession	slavery	1
ayuba_suleiman_diallo	profession	holy_roman_emperor	-1
buster_merryfield	cause_of_death	brain_tumor	1
buster_merryfield	cause_of_death	suicide	-1
chang_myon	profession	politician	1
chang_myon	profession	magazine_editor	-1
margarita_karapanou	gender	female	1
margarita_karapanou	gender	male	-1
clarence_gatemouth_brown	cause_of_death	lung_cancer	1
clarence_gatemouth_brown	cause_of_death	breast_cancer	-1
littleton_waller_tazewell	profession	politician	1
littleton_waller_tazewell	profession	newspaper	-1
schlomo_winninger	gender	male	1
schlomo_winninger	gender	female	-1
dominic_elwes	cause_of_death	suicide	1
dominic_elwes	cause_of_death	breast_cancer	-1
armand_louis_de_gontaut	nationality	france	1
armand_louis_de_gontaut	nationality	canada	-1
felix_bloch	nationality	united_states	1
felix_bloch	nationality	kingdom_of_hawaii	-1
daisy_and_violet_hilton	gender	female	1
daisy_and_violet_hilton	gender	male	-1
william_l_armstrong	institution	university_of_minnesota	1
william_l_armstrong	institution	united_states_coast_guard_academy	-1
glen_h_taylor	profession	musician	1
glen_h_taylor	profession	psychiatrist	-1
peter_steele	profession	musician	1
peter_steele	profession	first_lady	-1
joseph_alden	institution	union_college	1
joseph_alden	institution	university_of_california_berkeley	-1
cecco_dascoli	profession	physician	1
cecco_dascoli	profession	engineering	-1
lloyd_gough	gender	male	1
lloyd_gough	gender	female	-1
thomas_de_rossy	gender	male	1
thomas_de_rossy	gender	female	-1
nathaniel_lindley_baron_lindley	profession	judge	1
nathaniel_lindley_baron_lindley	profession	flautist	-1
nigel_kneale	profession	screenwriter	1
nigel_kneale	profession	statesman	-1
edward_hall_alderson	nationality	united_kingdom	1
edward_hall_alderson	nationality	croatia	-1
josiah_symon	profession	politician	1
josiah_symon	profession	patent_attorney	-1
mihajlo_pupin	profession	engineer	1
mihajlo_pupin	profession	jazz_composer	-1
augustus_pugin	religion	catholicism	1
augustus_pugin	religion	eastern_orthodox_church	-1
anna_held	nationality	france	1
anna_held	nationality	belgium	-1
paul_kossoff	profession	songwriter	1
paul_kossoff	profession	indian_independence_activists	-1
john_suckling	institution	trinity_college_cambridge	1
john_suckling	institution	zhejiang_university	-1
lucky_dube	profession	musician	1
lucky_dube	profession	nurse	-1
giuseppe_adami	gender	male	1
giuseppe_adami	gender	female	-1
joe_valachi	nationality	united_states	1
joe_valachi	nationality	republic_of_the_congo	-1
frank_herbert	gender	male	1
frank_herbert	gender	female	-1
sinclair_weeks	profession	mayor	1
sinclair_weeks	profession	jurist	-1
kurt_cobain	cause_of_death	suicide	1
kurt_cobain	cause_of_death	explosion	-1
dudley_nichols	gender	male	1
dudley_nichols	gender	female	-1
baccio_dagnolo	profession	architect	1
baccio_dagnolo	profession	farmer	-1
richard_hageman	profession	actor	1
richard_hageman	profession	mineralogist	-1
mantan_moreland	nationality	united_states	1
mantan_moreland	nationality	kingdom_of_naples	-1
bola_ige	gender	male	1
bola_ige	gender	female	-1
vladimir_komarov	gender	male	1
vladimir_komarov	gender	female	-1
anne_of_cleves	gender	female	1
anne_of_cleves	gender	male	-1
paul_h_dunn	religion	church_of_jesus_christ_of_latter-day_saints	1
paul_h_dunn	religion	unitarianism	-1
maureen_connolly	gender	female	1
maureen_connolly	gender	male	-1
nathan_meeker	cause_of_death	murder	1
nathan_meeker	cause_of_death	suicide	-1
ian_carmichael	profession	actor	1
ian_carmichael	profession	cartoonist	-1
francis_wolff	profession	record_producer	1
francis_wolff	profession	theatre_direction	-1
frank_forest	gender	male	1
frank_forest	gender	female	-1
tony_benn	nationality	united_kingdom	1
tony_benn	nationality	philippines	-1
pete_duel	gender	male	1
pete_duel	gender	female	-1
elizabeth_bishop	profession	poet	1
elizabeth_bishop	profession	marshal	-1
john_lymington	gender	male	1
john_lymington	gender	female	-1
moroni_olsen	nationality	united_states	1
moroni_olsen	nationality	egypt	-1
gabriel_pascal	cause_of_death	cancer	1
gabriel_pascal	cause_of_death	uterine_cancer	-1
andrew_fisher	religion	presbyterian_church_of_australia	1
andrew_fisher	religion	muslim	-1
john_knox	institution	university_of_glasgow	1
john_knox	institution	delft_university_of_technology	-1
john_dreyer	profession	astronomer	1
john_dreyer	profession	astronaut	-1
chaim_potok	profession	writer	1
chaim_potok	profession	production_designer	-1
friedrich_wilhelm_hacklander	gender	male	1
friedrich_wilhelm_hacklander	gender	female	-1
william_george_penney	nationality	united_kingdom	1
william_george_penney	nationality	turkey	-1
sibyl_morrison	gender	female	1
sibyl_morrison	gender	male	-1
edgar_degas	nationality	france	1
edgar_degas	nationality	paris	-1
alfred_hitchcock	profession	actor	1
alfred_hitchcock	profession	economist	-1
patrick_cargill	nationality	united_kingdom	1
patrick_cargill	nationality	netherlands	-1
hazel_dawn	religion	church_of_jesus_christ_of_latter-day_saints	1
hazel_dawn	religion	southern_baptist_convention	-1
ray_myers	gender	male	1
ray_myers	gender	female	-1
nella_walker	nationality	united_states	1
nella_walker	nationality	ottoman_empire	-1
bartolomeo_cristofori	gender	male	1
bartolomeo_cristofori	gender	female	-1
pamela_britton	nationality	united_states	1
pamela_britton	nationality	scottish_people	-1
allan_cunningham	nationality	scotland	1
allan_cunningham	nationality	sri_lanka	-1
gerald_gardner	nationality	england	1
gerald_gardner	nationality	russia	-1
johnnie_cochran	gender	male	1
johnnie_cochran	gender	female	-1
james_t_aubrey_jr	nationality	united_states	1
james_t_aubrey_jr	nationality	syria	-1
kevin_grubb	nationality	united_states	1
kevin_grubb	nationality	argentina	-1
jose_canalejas	nationality	spain	1
jose_canalejas	nationality	luxembourg	-1
alexander_parris	gender	male	1
alexander_parris	gender	female	-1
charles_h_joffe	gender	male	1
charles_h_joffe	gender	female	-1
betty_comden	nationality	united_states	1
betty_comden	nationality	japan	-1
john_bullock_clark_jr	nationality	united_states	1
john_bullock_clark_jr	nationality	new_zealand	-1
samantha_smith	cause_of_death	airplane_crash	1
samantha_smith	cause_of_death	thrombus	-1
owen_seaman	profession	journalist	1
owen_seaman	profession	music_educator	-1
andre-marie_ampere	gender	male	1
andre-marie_ampere	gender	female	-1
luke_p_blackburn	gender	male	1
luke_p_blackburn	gender	female	-1
simon_ungers	gender	male	1
simon_ungers	gender	female	-1
edgar_buchanan	nationality	united_states	1
edgar_buchanan	nationality	finnish_people	-1
infante_fernando_duke_of_viseu	nationality	portugal	1
infante_fernando_duke_of_viseu	nationality	scottish_people	-1
george_s_houston	profession	politician	1
george_s_houston	profession	escapology	-1
eileen_rodgers	cause_of_death	lung_cancer	1
eileen_rodgers	cause_of_death	skiing_accident	-1
george_robert_sims	profession	journalist	1
george_robert_sims	profession	choreographer	-1
horacio_quiroga	nationality	uruguay	1
horacio_quiroga	nationality	belarus	-1
humphrey_bogart	institution	phillips_academy	1
humphrey_bogart	institution	university_of_mississippi	-1
morris_edward_opler	gender	male	1
morris_edward_opler	gender	female	-1
wendy_wasserstein	profession	playwright	1
wendy_wasserstein	profession	puppeteer	-1
frederick_varley	nationality	england	1
frederick_varley	nationality	german_empire	-1
hermann_grassmann	institution	humboldt_university_of_berlin	1
hermann_grassmann	institution	barnard_college	-1
ali_hassan_al-majid	cause_of_death	hanging	1
ali_hassan_al-majid	cause_of_death	drowning	-1
vivian_vance	cause_of_death	bone_cancer	1
vivian_vance	cause_of_death	death_by_natural_causes	-1
julius_l_meier	profession	politician	1
julius_l_meier	profession	entomologist	-1
paolo_frisi	gender	male	1
paolo_frisi	gender	female	-1
robert_f_boyle	profession	art_director	1
robert_f_boyle	profession	archaeologist	-1
thouret	gender	male	1
thouret	gender	female	-1
harry_golden	ethnicity	jew	1
harry_golden	ethnicity	blackfoot	-1
pierre_jean_edouard_desor	nationality	germany	1
pierre_jean_edouard_desor	nationality	canadian-american	-1
john_calvin_stevens	nationality	united_states	1
john_calvin_stevens	nationality	portugal	-1
leonard_wilcox	profession	politician	1
leonard_wilcox	profession	governor	-1
gil_hodges	religion	roman_catholic_church	1
gil_hodges	religion	gaudiya_vaishnavism	-1
alexander_scourby	gender	male	1
alexander_scourby	gender	female	-1
dennis_mccarthy_salina	profession	politician	1
dennis_mccarthy_salina	profession	presenter	-1
thomas_edward_cliffe_leslie	profession	economist	1
thomas_edward_cliffe_leslie	profession	gunslinger	-1
birbal_sahni	profession	botanist	1
birbal_sahni	profession	marshal	-1
leonid_hurwicz	profession	scientist	1
leonid_hurwicz	profession	philanthropist	-1
francesca_da_rimini	nationality	italy	1
francesca_da_rimini	nationality	bulgaria	-1
miriam_waddington	institution	university_of_toronto	1
miriam_waddington	institution	indiana_university_bloomington	-1
john_allen_borgman	ethnicity	european_american	1
john_allen_borgman	ethnicity	british_pakistanis	-1
pete_duel	cause_of_death	suicide	1
pete_duel	cause_of_death	bone_cancer	-1
louis_r_rocco	ethnicity	mexican_american	1
louis_r_rocco	ethnicity	szekely	-1
william_beatty	profession	surgeon	1
william_beatty	profession	chemist	-1
walther_meissner	profession	engineer	1
walther_meissner	profession	librarian	-1
mary_kingsley	nationality	united_kingdom	1
mary_kingsley	nationality	angola	-1
rene_thom	institution	ecole_normale_superieure	1
rene_thom	institution	haverford_college	-1
gerald_green_1922	institution	columbia_university	1
gerald_green_1922	institution	marshall_university	-1
