francoise-louise_de_warens	religion	catholicism	1
francoise-louise_de_warens	religion	romanian_church_united_with_rome_greek_catholic	-1
charles_r_bardeen	nationality	united_states	1
charles_r_bardeen	nationality	cambodia	-1
vivian_rich	nationality	united_states	1
vivian_rich	nationality	jew	-1
richard_howell	nationality	united_states	1
richard_howell	nationality	iudaea_province	-1
lewis_d_collins	nationality	united_states	1
lewis_d_collins	nationality	azerbaijan	-1
stefan_george	profession	translator	1
stefan_george	profession	logician	-1
frida_kahlo	nationality	mexico	1
frida_kahlo	nationality	colombia	-1
wilhelm_burgdorf	nationality	germany	1
wilhelm_burgdorf	nationality	roman_republic	-1
james_edward_quigley	religion	roman_catholic_church	1
james_edward_quigley	religion	congregational_church	-1
stanley_miller	gender	male	1
stanley_miller	gender	female	-1
karl_heinrich_ulrichs	profession	writer	1
karl_heinrich_ulrichs	profession	doge_of_venice	-1
bushrod_johnson	nationality	united_states	1
bushrod_johnson	nationality	kingdom_of_the_netherlands	-1
rachel_roberts	cause_of_death	drug_overdose	1
rachel_roberts	cause_of_death	stroke	-1
robert_p_t_coffin	gender	male	1
robert_p_t_coffin	gender	female	-1
james_jackson_jr	nationality	england	1
james_jackson_jr	nationality	corsica	-1
carl_wilhelm_scheele	nationality	sweden	1
carl_wilhelm_scheele	nationality	brazil	-1
richard_diebenkorn	institution	stanford_university	1
richard_diebenkorn	institution	st_marys_college_oscott	-1
martins_pena	cause_of_death	tuberculosis	1
martins_pena	cause_of_death	cancer	-1
mark_robson	nationality	united_states	1
mark_robson	nationality	dominican_republic	-1
jack_carson	gender	male	1
jack_carson	gender	female	-1
nicolaus_copernicus	institution	jagiellonian_university	1
nicolaus_copernicus	institution	de_la_salle_university-manila	-1
eva_avila	nationality	canada	1
eva_avila	nationality	zimbabwe	-1
ursula_julia_ledochowska	religion	catholicism	1
ursula_julia_ledochowska	religion	reformed_baptist	-1
william_owsley	religion	presbyterianism	1
william_owsley	religion	maronite_church	-1
vyacheslav_von_plehve	gender	male	1
vyacheslav_von_plehve	gender	female	-1
harry_lampert	cause_of_death	prostate_cancer	1
harry_lampert	cause_of_death	barbiturate	-1
joseph_nawahi	nationality	kingdom_of_hawaii	1
joseph_nawahi	nationality	bulgaria	-1
israel_b_richardson	nationality	united_states	1
israel_b_richardson	nationality	austrian_empire	-1
jan_matejko	gender	male	1
jan_matejko	gender	female	-1
igor_sikorsky	nationality	russia	1
igor_sikorsky	nationality	pakistan	-1
robin_cook	gender	male	1
robin_cook	gender	female	-1
henry_stanley_4th_earl_of_derby	nationality	kingdom_of_england	1
henry_stanley_4th_earl_of_derby	nationality	austria	-1
d_m_smith	gender	male	1
d_m_smith	gender	female	-1
john_buchan_1st_baron_tweedsmuir	nationality	united_kingdom	1
john_buchan_1st_baron_tweedsmuir	nationality	hungary	-1
solomon_foot	institution	middlebury_college	1
solomon_foot	institution	utah_state_university	-1
moss_mabry	institution	university_of_florida	1
moss_mabry	institution	university_of_stuttgart	-1
shirley_russell	gender	female	1
shirley_russell	gender	male	-1
ramon_valdes	cause_of_death	lung_cancer	1
ramon_valdes	cause_of_death	flash_fire	-1
gideon_c_moody	profession	lawyer	1
gideon_c_moody	profession	university_president	-1
murray_salem	profession	actor	1
murray_salem	profession	umpire	-1
duane_allman	nationality	united_states	1
duane_allman	nationality	austria	-1
samuel_fuller	nationality	united_states	1
samuel_fuller	nationality	europe	-1
kurt_schuschnigg	nationality	united_states	1
kurt_schuschnigg	nationality	bolivia	-1
carloman_of_france	gender	male	1
carloman_of_france	gender	female	-1
robert_morrison	profession	missionary	1
robert_morrison	profession	pin-up_girl	-1
marin_getaldic	profession	mathematician	1
marin_getaldic	profession	grand_duchess	-1
rosario_candela	profession	architect	1
rosario_candela	profession	instrument_maker	-1
walbridge_a_field	profession	judge	1
walbridge_a_field	profession	pastoralist	-1
william_b_cooper	religion	united_methodist_church	1
william_b_cooper	religion	puritan	-1
norman_krasna	profession	film_director	1
norman_krasna	profession	psychotherapy	-1
elijah_abel	gender	male	1
elijah_abel	gender	female	-1
al-kindi	profession	physician	1
al-kindi	profession	linguist	-1
henry_brunner	nationality	germany	1
henry_brunner	nationality	isle_of_man	-1
joseph_noel_bosse	nationality	canada	1
joseph_noel_bosse	nationality	norway	-1
gerard_krefft	nationality	germany	1
gerard_krefft	nationality	ukraine	-1
guido_goldschmiedt	profession	chemist	1
guido_goldschmiedt	profession	courtesan	-1
frank_johnston_1888	profession	artist	1
frank_johnston_1888	profession	art_director	-1
peter_wessel_zapffe	profession	writer	1
peter_wessel_zapffe	profession	visual_artist	-1
stanley_kubrick	nationality	united_states	1
stanley_kubrick	nationality	ottoman_empire	-1
margaret_bentinck_duchess_of_portland	nationality	kingdom_of_great_britain	1
margaret_bentinck_duchess_of_portland	nationality	yogyakarta_sultanate	-1
charles_wheatstone	profession	engineer	1
charles_wheatstone	profession	sales_manager	-1
sergey_kirov	nationality	russia	1
sergey_kirov	nationality	serbia	-1
henry_i_duke_of_guise	cause_of_death	assassination	1
henry_i_duke_of_guise	cause_of_death	testicular_cancer	-1
lionel_van_deerlin	nationality	united_states	1
lionel_van_deerlin	nationality	senegal	-1
john_james_richard_macleod	gender	male	1
john_james_richard_macleod	gender	female	-1
joseph_joachim	nationality	austria	1
joseph_joachim	nationality	albania	-1
scott_ohara	cause_of_death	aids	1
scott_ohara	cause_of_death	infection	-1
mike_sekowsky	ethnicity	jew	1
mike_sekowsky	ethnicity	french_canadian	-1
ernst_wigforss	nationality	sweden	1
ernst_wigforss	nationality	austria	-1
adelaide_crapsey	institution	vassar_college	1
adelaide_crapsey	institution	westminster_school	-1
virginia_lee_corbin	profession	actor	1
virginia_lee_corbin	profession	financier	-1
john_p_gaines	gender	male	1
john_p_gaines	gender	female	-1
zoran_in_ic	gender	male	1
zoran_in_ic	gender	female	-1
william_plummer_benton	gender	male	1
william_plummer_benton	gender	female	-1
everard_calthrop	profession	inventor	1
everard_calthrop	profession	lyricist	-1
lady_jane_grey	cause_of_death	decapitation	1
lady_jane_grey	cause_of_death	hepatitis	-1
william_brydon	gender	male	1
william_brydon	gender	female	-1
t_b_irving	profession	philosopher	1
t_b_irving	profession	meteorologist	-1
yamamoto_kakuma	profession	writer	1
yamamoto_kakuma	profession	graphic_designer	-1
desmond_dekker	cause_of_death	myocardial_infarction	1
desmond_dekker	cause_of_death	lethal_injection	-1
konrad_henlein	gender	male	1
konrad_henlein	gender	female	-1
sohan_singh_bhakna	religion	sikhism	1
sohan_singh_bhakna	religion	eastern_rite_catholic_churches	-1
pannalal_ghosh	nationality	india	1
pannalal_ghosh	nationality	rhodesia	-1
arthur_ruppin	profession	sociologist	1
arthur_ruppin	profession	voice_acting	-1
william_brydon	nationality	united_kingdom	1
william_brydon	nationality	angola	-1
el_greco	profession	painter	1
el_greco	profession	confidence_trick	-1
al-jazari	gender	male	1
al-jazari	gender	female	-1
martha_raye	nationality	united_states	1
martha_raye	nationality	germany	-1
rich_mullins	cause_of_death	car_accident	1
rich_mullins	cause_of_death	ovarian_cancer	-1
elvin_jones	ethnicity	african_american	1
elvin_jones	ethnicity	thai_chinese	-1
daniel_rutherford	nationality	scotland	1
daniel_rutherford	nationality	yogyakarta_sultanate	-1
rod_serling	profession	novelist	1
rod_serling	profession	ballet_dancer	-1
frank_porter_graham	institution	university_of_north_carolina_at_chapel_hill	1
frank_porter_graham	institution	iowa_wesleyan_college	-1
andrew_dickson_white	profession	teacher	1
andrew_dickson_white	profession	pin-up_girl	-1
eddie_leonski	cause_of_death	hanging	1
eddie_leonski	cause_of_death	emphysema	-1
manne_siegbahn	gender	male	1
manne_siegbahn	gender	female	-1
leopold_sedar_senghor	nationality	senegal	1
leopold_sedar_senghor	nationality	egypt	-1
david_josiah_brewer	institution	albany_law_school	1
david_josiah_brewer	institution	city_university_of_new_york	-1
georg_weerth	profession	writer	1
georg_weerth	profession	conquistador	-1
james_e_mcdonald	profession	physicist	1
james_e_mcdonald	profession	cleric	-1
mickey_daniels	gender	male	1
mickey_daniels	gender	female	-1
vincenzo_manfredini	nationality	italy	1
vincenzo_manfredini	nationality	holland	-1
rudolf_christoph_eucken	profession	philosopher	1
rudolf_christoph_eucken	profession	anthropologist	-1
philip_barton_key	ethnicity	english_americans	1
philip_barton_key	ethnicity	mongols	-1
george_m_robeson	profession	politician	1
george_m_robeson	profession	broadcasting	-1
carol_reed	gender	male	1
carol_reed	gender	female	-1
withers_a_burress	nationality	united_states	1
withers_a_burress	nationality	union_of_south_africa	-1
dixy_lee_ray	profession	politician	1
dixy_lee_ray	profession	ice_hockey_player	-1
george_henry_white	nationality	united_states	1
george_henry_white	nationality	greece	-1
donald_davie	institution	university_of_cambridge	1
donald_davie	institution	london_school_of_economics	-1
charles_alexander_stevenson	profession	engineer	1
charles_alexander_stevenson	profession	grand_duchess	-1
philip_amelio	nationality	united_states	1
philip_amelio	nationality	vietnam	-1
roger_bonham_smith	gender	male	1
roger_bonham_smith	gender	female	-1
madelyn_dunham	ethnicity	english_americans	1
madelyn_dunham	ethnicity	european_american	-1
liddy_holloway	profession	actor	1
liddy_holloway	profession	cryptographer	-1
josephine_lang	nationality	germany	1
josephine_lang	nationality	canada	-1
philippe_de_la_hire	nationality	france	1
philippe_de_la_hire	nationality	europe	-1
vinod_mehra	nationality	india	1
vinod_mehra	nationality	switzerland	-1
heinrich_paulus	nationality	germany	1
heinrich_paulus	nationality	ottoman_empire	-1
julius_benedict	religion	judaism	1
julius_benedict	religion	presbyterian_church_in_the_united_states_of_america	-1
harold_thomas_cawley	institution	rugby_school	1
harold_thomas_cawley	institution	charterhouse_school	-1
elvis_presley	gender	male	1
elvis_presley	gender	female	-1
edward_bernays	institution	cornell_university	1
edward_bernays	institution	italia_conti_academy	-1
lawrence_brown	profession	composer	1
lawrence_brown	profession	confidence_trick	-1
nevil_maskelyne	institution	westminster_school	1
nevil_maskelyne	institution	government_college_university	-1
sidney_perham	nationality	united_states	1
sidney_perham	nationality	jordan	-1
emma_abbott	profession	singer	1
emma_abbott	profession	attorney_at_law	-1
german_espinosa	profession	writer	1
german_espinosa	profession	prime_minister	-1
florencio_campomanes	institution	university_of_the_philippines	1
florencio_campomanes	institution	lund_university	-1
roger_sonnabend	nationality	united_states	1
roger_sonnabend	nationality	filipino_people	-1
gerard_de_nerval	cause_of_death	suicide	1
gerard_de_nerval	cause_of_death	skiing	-1
john_s_marmaduke	institution	harvard_university	1
john_s_marmaduke	institution	clark_university	-1
al_capone	gender	male	1
al_capone	gender	female	-1
jan_werich	gender	male	1
jan_werich	gender	female	-1
sid_vicious	profession	bassist	1
sid_vicious	profession	magazine_editor	-1
james_f_trotter	gender	male	1
james_f_trotter	gender	female	-1
liang_shih_chiu	nationality	taiwan	1
liang_shih_chiu	nationality	filipino_people	-1
r_carlyle_buley	ethnicity	white_american	1
r_carlyle_buley	ethnicity	chinese_filipino	-1
john_still	institution	christs_college_cambridge	1
john_still	institution	storer_college	-1
hans-joachim_marseille	profession	aviator	1
hans-joachim_marseille	profession	police_officer	-1
samuel_laws	profession	inventor	1
samuel_laws	profession	illustrator	-1
henry_ford	nationality	united_states	1
henry_ford	nationality	ecuador	-1
arne_jacobsen	gender	male	1
arne_jacobsen	gender	female	-1
ralph_hartley	institution	university_of_oxford	1
ralph_hartley	institution	italia_conti_academy	-1
joan_of_arc	religion	catholicism	1
joan_of_arc	religion	church_of_scotland	-1
sano_tsunetami	nationality	japan	1
sano_tsunetami	nationality	syria	-1
isabel_luisa_princess_of_beira	nationality	portugal	1
isabel_luisa_princess_of_beira	nationality	union_of_south_africa	-1
thomas_stockton	gender	male	1
thomas_stockton	gender	female	-1
john_nemechek	profession	racecar_driver	1
john_nemechek	profession	mechanic	-1
viktor_chernov	gender	male	1
viktor_chernov	gender	female	-1
wolfgang_gurlitt	gender	male	1
wolfgang_gurlitt	gender	female	-1
thomas_savig_kleppe	nationality	united_states	1
thomas_savig_kleppe	nationality	senegal	-1
albert_maltz	nationality	united_states	1
albert_maltz	nationality	republic_of_ireland	-1
gustav_stresemann	gender	male	1
gustav_stresemann	gender	female	-1
jose_antonio_nieves_conde	nationality	spain	1
jose_antonio_nieves_conde	nationality	morocco	-1
ferdinand_vandeveer_hayden	nationality	united_states	1
ferdinand_vandeveer_hayden	nationality	ethiopia	-1
wayne_mclaren	cause_of_death	lung_cancer	1
wayne_mclaren	cause_of_death	inhalation_of_vomit	-1
thomas_a_dorsey	profession	songwriter	1
thomas_a_dorsey	profession	spokesman	-1
beatriz_of_portugal	religion	roman_catholic_church	1
beatriz_of_portugal	religion	taoism	-1
paul_benedict	profession	actor	1
paul_benedict	profession	clown	-1
maurice_maeterlinck	nationality	belgium	1
maurice_maeterlinck	nationality	paraguay	-1
james_h_duff	nationality	united_states	1
james_h_duff	nationality	germany	-1
carlos_cardoen	gender	male	1
carlos_cardoen	gender	female	-1
mary_augusta_ward	profession	writer	1
mary_augusta_ward	profession	musician	-1
leopold_ii_of_belgium	nationality	belgium	1
leopold_ii_of_belgium	nationality	sri_lanka	-1
rauni_mollberg	profession	film_director	1
rauni_mollberg	profession	organist	-1
otis_redding	profession	songwriter	1
otis_redding	profession	historian	-1
pyotr_chaadaev	gender	male	1
pyotr_chaadaev	gender	female	-1
murad_baksh	gender	male	1
murad_baksh	gender	female	-1
charlotte_canning_countess_canning	nationality	united_kingdom	1
charlotte_canning_countess_canning	nationality	roman_republic	-1
jose_burgos	institution	colegio_de_san_juan_de_letran	1
jose_burgos	institution	brown_university	-1
antonio_bernacchi	gender	male	1
antonio_bernacchi	gender	female	-1
shiv_kumar_batalvi	nationality	india	1
shiv_kumar_batalvi	nationality	honduras	-1
carter_harrison_jr	gender	male	1
carter_harrison_jr	gender	female	-1
josip_juraj_strossmayer	nationality	croatia	1
josip_juraj_strossmayer	nationality	finland	-1
lenore_j_coffee	nationality	united_states	1
lenore_j_coffee	nationality	austria	-1
stephan_rosti	profession	film_director	1
stephan_rosti	profession	racket	-1
giuseppe_vasi	gender	male	1
giuseppe_vasi	gender	female	-1
benjamin_apthorp_gould	institution	harvard_college	1
benjamin_apthorp_gould	institution	florida_state_university	-1
leonard_huxley	institution	university_of_st_andrews	1
leonard_huxley	institution	dalhousie_university	-1
maurice_james_dease	nationality	united_kingdom	1
maurice_james_dease	nationality	jamaica	-1
carl_friedrich_zelter	nationality	germany	1
carl_friedrich_zelter	nationality	wessex	-1
madeleine_pelletier	profession	writer	1
madeleine_pelletier	profession	jazz_musician	-1
johann_friedrich_blumenbach	institution	georg-august_university_of_gottingen	1
johann_friedrich_blumenbach	institution	national_and_kapodistrian_university_of_athens	-1
surya_sen	nationality	bangladesh	1
surya_sen	nationality	central_african_republic	-1
john_s_mccain_jr	gender	male	1
john_s_mccain_jr	gender	female	-1
olof_swartz	profession	botanist	1
olof_swartz	profession	banker	-1
elmer_bernstein	ethnicity	ashkenazi_jews	1
elmer_bernstein	ethnicity	croats	-1
signe_hasso	nationality	sweden	1
signe_hasso	nationality	jordan	-1
william_carlos_williams	profession	physician	1
william_carlos_williams	profession	american_football_player	-1
