daniel_bensaid	daniel bensaid
zdzislaw_peszkowski	zdzislaw peszkowski
vichit_kounavudhi	vichit kounavudhi
constantine_x	constantine x
elmelindo_rodrigues_smith	elmelindo rodrigues smith
johnny_cash	johnny cash
shaka	shaka
gaspar_baron_gourgaud	gaspar baron gourgaud
philip_reed	philip reed
sylvia_pankhurst	sylvia pankhurst
emile_de_girardin	emile de girardin
henry_nathan_jr	henry nathan jr
augustus_quirinus_rivinus	augustus quirinus rivinus
evgeni_mikeladze	evgeni mikeladze
allen_hoey	allen hoey
thomas_storrow_brown	thomas storrow brown
sun_long	sun long
gabriela_zapolska	gabriela zapolska
syd_thrift	syd thrift
thelma_todd	thelma todd
stephen_mallory_ii	stephen mallory ii
amadeus_iii_of_savoy	amadeus iii of savoy
cicero	cicero
francois_mauriac	francois mauriac
przemy_l	przemy l
paul_gottlieb_werlhof	paul gottlieb werlhof
john_freeman_mitford_1st_baron_redesdale	john freeman mitford 1st baron redesdale
amanz_gressly	amanz gressly
east_kilbride	east kilbride
ludwig_thiersch	ludwig thiersch
pietro_belluschi	pietro belluschi
august_gaul	august gaul
hans_carl_von_carlowitz	hans carl von carlowitz
franz_von_liszt	franz von liszt
richard_de_wert	richard de wert
john_ii_of_france	john ii of france
annette_richardson_dinwoodey	annette richardson dinwoodey
george_howard_7th_earl_of_carlisle	george howard 7th earl of carlisle
joanne_pankow	joanne pankow
willard_libby	willard libby
costanzo_ciano	costanzo ciano
william_hemsley_1737	william hemsley 1737
friedrich_serturner	friedrich serturner
hugo_gernsback	hugo gernsback
alois_burgstaller	alois burgstaller
leo_willis	leo willis
angel_sauce	angel sauce
babz_chula	babz chula
carlos_saavedra_lamas	carlos saavedra lamas
napoleon_iii_of_france	napoleon iii of france
el_monte	el monte
gerry_marshall	gerry marshall
hugo_von_hohenlandenberg	hugo von hohenlandenberg
ludwig_kubler	ludwig kubler
jens_bjorneboe	jens bjorneboe
princess_sophie_of_bavaria	princess sophie of bavaria
maurits_hansen	maurits hansen
taddeo_di_bartolo	taddeo di bartolo
charles_edward_howard_vincent	charles edward howard vincent
william_robert_fountains_addison	william robert fountains addison
clarence_dill	clarence dill
francois_de_bassompierre	francois de bassompierre
engineering	engineering
jacob_mendes_da_costa	jacob mendes da costa
john_kenneth_hilliard	john kenneth hilliard
benyoucef_ben_khedda	benyoucef ben khedda
split	split
alice_lake	alice lake
united_states_coast_guard_academy	united states coast guard academy
francisco_guerrero	francisco guerrero
catherine_wolfe_bruce	catherine wolfe bruce
abraham	abraham
francisco_de_miranda	francisco de miranda
agnese_del_maino	agnese del maino
elisabeth_schumacher	elisabeth schumacher
mihaly_lajos_jeney	mihaly lajos jeney
alopen	alopen
lewis_r_morris	lewis r morris
william_amherst_1st_earl_amherst	william amherst 1st earl amherst
ronald_tavel	ronald tavel
frederick_nolting	frederick nolting
birjand	birjand
johann_von_rist	johann von rist
vere_ponsonby_9th_earl_of_bessborough	vere ponsonby 9th earl of bessborough
edwards_pierrepont	edwards pierrepont
marbrianus_de_orto	marbrianus de orto
weymouth	weymouth
eugen_gura	eugen gura
krisztian_lisztes	krisztian lisztes
chhabi_biswas	chhabi biswas
pitea	pitea
jamaica	jamaica
detlev_von_liliencron	detlev von liliencron
aerobatic_pilot	aerobatic pilot
marie_mcdonald	marie mcdonald
harold_ballin	harold ballin
bhagwan_singh	bhagwan singh
emile_coue	emile coue
bartholomaeus_pitiscus	bartholomaeus pitiscus
beniamino_andreatta	beniamino andreatta
francois_barois	francois barois
lord_john_cavendish	lord john cavendish
maximilian_i_of_bavaria	maximilian i of bavaria
henry_brockman	henry brockman
charles_bossut	charles bossut
august_ludwig_follen	august ludwig follen
francesco_guardi	francesco guardi
cauquenes	cauquenes
edward_stafford_3rd_duke_of_buckingham	edward stafford 3rd duke of buckingham
theodor_schneider	theodor schneider
benjamin_huger	benjamin huger
frederick_william_faber	frederick william faber
jose_marques_da_silva	jose marques da silva
ludwig_rhesa	ludwig rhesa
percival_drayton	percival drayton
simon_sobeloff	simon sobeloff
william_steinberg	william steinberg
walter_campbell	walter campbell
oswald_mosley	oswald mosley
sasha_cherny	sasha cherny
joseph_seligman	joseph seligman
adolf_schreyer	adolf schreyer
heinz_waaske	heinz waaske
gertrude_berg	gertrude berg
gustaaf_sorel	gustaaf sorel
william_afflis	william afflis
execution_by_burning	execution by burning
imola	imola
william_whitehead	william whitehead
game_designer	game designer
galeazzo_ciano	galeazzo ciano
nicholas_saunderson	nicholas saunderson
matthias_grunewald	matthias grunewald
karl_friedrich_von_dem_knesebeck	karl friedrich von dem knesebeck
lim_bo_seng	lim bo seng
al_hunter_ashton	al hunter ashton
george_hendrik_breitner	george hendrik breitner
sam_carlisi	sam carlisi
rawlins	rawlins
james_mckeen_cattell	james mckeen cattell
henri_dorleans_duc_daumale	henri dorleans duc daumale
luciana_frassati_gawronska	luciana frassati gawronska
alfred_boucher	alfred boucher
sri_indraditya	sri indraditya
herman_long	herman long
napoleon_victor_jerome_frederic_bonaparte	napoleon victor jerome frederic bonaparte
jacques_ibert	jacques ibert
prince	prince
riccardo_billi	riccardo billi
bill_thompson	bill thompson
james_prescott_joule	james prescott joule
max_pechstein	max pechstein
g_v_desani	g v desani
james_quinlan	james quinlan
john_cooke_1763	john cooke 1763
karl_wilhelm_ramler	karl wilhelm ramler
surendranath_banerjea	surendranath banerjea
christine_chubbuck	christine chubbuck
gustav_mahler	gustav mahler
conrado_m_vasquez	conrado m vasquez
jan_van_mieris	jan van mieris
benjamin_waterhouse_1754	benjamin waterhouse 1754
robert_zarinsky	robert zarinsky
richard_gale	richard gale
paul_lauterbur	paul lauterbur
enrico_fermi	enrico fermi
edmund_de_wind	edmund de wind
simon_kuznets	simon kuznets
dudley_w_morton	dudley w morton
morris_lapidus	morris lapidus
j_coy	j coy
marinus_van_der_lubbe	marinus van der lubbe
greville_macdonald	greville macdonald
karl_schnorrer	karl schnorrer
maxwell_d_taylor	maxwell d taylor
shelby_foote	shelby foote
philippe_lacoue-labarthe	philippe lacoue-labarthe
cushman_davis	cushman davis
tasker_h_bliss	tasker h bliss
perthshire	perthshire
dick_merrill	dick merrill
meena_keshwar_kamal	meena keshwar kamal
aaron_harding	aaron harding
darrell_s_cole	darrell s cole
rudolf_koller	rudolf koller
william_henry_allen_1808	william henry allen 1808
henry_jamison_handy	henry jamison handy
hans_vredeman_de_vries	hans vredeman de vries
henry_middleton	henry middleton
samudragupta	samudragupta
louis_blenker	louis blenker
paul_siefert	paul siefert
daniel_asher_alexander	daniel asher alexander
stephen_cole_kleene	stephen cole kleene
lucilla	lucilla
arleen_whelan	arleen whelan
karl_stieler	karl stieler
carlos_marcello	carlos marcello
donald_swann	donald swann
antoine_laurent_de_jussieu	antoine laurent de jussieu
karl_ludwig_harding	karl ludwig harding
william_lowell_sr	william lowell sr
arnhem	arnhem
june_storey	june storey
elisabeth_rethberg	elisabeth rethberg
berne	berne
boris_sidis	boris sidis
circleville	circleville
advocate	advocate
blanche_i_of_navarre	blanche i of navarre
samuel_griffith	samuel griffith
mother_cabrini	mother cabrini
hua_yan	hua yan
frank_o_briggs	frank o briggs
frank_tashlin	frank tashlin
slovaks	slovaks
sonja_savic	sonja savic
t_vincent_learson	t vincent learson
mehrdad_bahar	mehrdad bahar
prince_louis_count_of_aquila	prince louis count of aquila
apirana_ngata	apirana ngata
richard_m_young	richard m young
pee_wee_reese	pee wee reese
guido_nincheri	guido nincheri
thomas_noon_talfourd	thomas noon talfourd
gholam_hossein_jahanshahi	gholam hossein jahanshahi
kathleen_key	kathleen key
fielder_cook	fielder cook
belle_cole	belle cole
janaka_perera	janaka perera
kamaladevi_chattopadhyay	kamaladevi chattopadhyay
daniel_seghers	daniel seghers
granville_bantock	granville bantock
kasimir_felix_graf_badeni	kasimir felix graf badeni
ronald_knox	ronald knox
ewen_neil_mcqueen	ewen neil mcqueen
alfred_ely_beach	alfred ely beach
constantine	constantine
jacopo_ligozzi	jacopo ligozzi
mariano_galvez	mariano galvez
juliet_prowse	juliet prowse
raul_koczalski	raul koczalski
ludwigshafen_am_rhein	ludwigshafen am rhein
fred_ramdat_misier	fred ramdat misier
eugen_lovinescu	eugen lovinescu
scott_ferris	scott ferris
gustav_hellmann	gustav hellmann
abram_duryee	abram duryee
adam_zimmerman	adam zimmerman
jose_leitao_de_barros	jose leitao de barros
joseph_viktor_von_scheffel	joseph viktor von scheffel
vyborg	vyborg
vasily_zhukovsky	vasily zhukovsky
joseph_gungl	joseph gungl
kings_college_cambridge	kings college cambridge
salem_ohio	salem ohio
bernardino_machado	bernardino machado
seth_barton	seth barton
hakham_yedidia_shofet	hakham yedidia shofet
ludwig_i_of_bavaria	ludwig i of bavaria
hiroshima_prefecture	hiroshima prefecture
joseph_lane	joseph lane
copiapo	copiapo
louis_de_saint-just	louis de saint-just
giulia_farnese	giulia farnese
pebble_beach	pebble beach
stephen_samuel_wise	stephen samuel wise
henry_sandish	henry sandish
sheilah_graham_westbrook	sheilah graham westbrook
audrey_wurdemann	audrey wurdemann
russell_churney	russell churney
saint_louis_university	saint louis university
henry_bedinger	henry bedinger
sylvius_leopold_weiss	sylvius leopold weiss
franz_von_papen	franz von papen
giuseppe_luigi_assemani	giuseppe luigi assemani
william_fergusson	william fergusson
silvio_pellico	silvio pellico
alvaro_figueroa_torres_count_of_romanones	alvaro figueroa torres count of romanones
gopalasamudram_narayana_iyer_ramachandran	gopalasamudram narayana iyer ramachandran
mircea_nedelciu	mircea nedelciu
george_pray	george pray
eduard_van_beinum	eduard van beinum
lionel_jeffries	lionel jeffries
josiah_child	josiah child
john_atkinson_grimshaw	john atkinson grimshaw
pierre_ceresole	pierre ceresole
gloria_dickson	gloria dickson
jan_evangelista_purkyne	jan evangelista purkyne
william_dwight_whitney	william dwight whitney
huey_long	huey long
archduke_anton_prince_of_tuscany	archduke anton prince of tuscany
berry_oakley	berry oakley
eduard_of_saxe-altenburg	eduard of saxe-altenburg
rodney_ackland	rodney ackland
bedford_county_virginia	bedford county virginia
david_anhaght	david anhaght
kings_college_london	kings college london
rufus_stokes	rufus stokes
hugo_von_kathen	hugo von kathen
ivan_sergei_kuznetsov	ivan sergei kuznetsov
buchenwald_concentration_camp	buchenwald concentration camp
jacob_frank	jacob frank
m_r_acharekar	m r acharekar
henry_fitz	henry fitz
luigi_russolo	luigi russolo
michael_hutchence	michael hutchence
walter_forward	walter forward
birgit_nilsson	birgit nilsson
daniel_bonifacius_von_haneberg	daniel bonifacius von haneberg
adriaan_de_groot	adriaan de groot
sima_qian	sima qian
gabby_gabreski	gabby gabreski
renzo_pasolini	renzo pasolini
professor_sydney_selwyn	professor sydney selwyn
balham_london	balham london
francis_kelly_1860	francis kelly 1860
andrew_willatsen	andrew willatsen
felisa_rincon_de_gautier	felisa rincon de gautier
maria_amalia_augusta_of_zweibrucken_birkenfeld	maria amalia augusta of zweibrucken birkenfeld
hermann_ii_of_celje	hermann ii of celje
angela_carter	angela carter
russell_patterson	russell patterson
jackson_c_frank_1943	jackson c frank 1943
al_jolson	al jolson
elias_hrawi	elias hrawi
k_n_jayatilleke	k n jayatilleke
david_breger	david breger
ainsworth_rand_spofford	ainsworth rand spofford
walter_beall	walter beall
archibald_alison	archibald alison
eduard_riedel	eduard riedel
john_whitelocke	john whitelocke
marguerite_chapman	marguerite chapman
nicholas_m_butler	nicholas m butler
galeria_valeria	galeria valeria
william_cargill	william cargill
sigrid_hjerten	sigrid hjerten
mervyn_peake	mervyn peake
ken_kesey	ken kesey
lancelot_ware	lancelot ware
robert_finley	robert finley
william_b_bate	william b bate
julius_constantius	julius constantius
duncan_mclean	duncan mclean
clarkson_nott_potter	clarkson nott potter
allan_wilson	allan wilson
felice_casorati_1835	felice casorati 1835
john_william_kendrick	john william kendrick
palace_of_placentia	palace of placentia
vedast	vedast
luther_whiting_mason	luther whiting mason
charles_garnier	charles garnier
independent	independent
wolfgang_furstner	wolfgang furstner
ricky_hendrick	ricky hendrick
lloyd_lonergan	lloyd lonergan
archbishop	archbishop
jay_lovestone	jay lovestone
zhang_zuolin	zhang zuolin
zollikon	zollikon
madhvacharya	madhvacharya
pythagoras	pythagoras
sylvia_millecam	sylvia millecam
josephine_baker	josephine baker
ali_muhammad_rashidi	ali muhammad rashidi
nicolas_grollier_de_serviere	nicolas grollier de serviere
jim_parker	jim parker
pope_julius_ii	pope julius ii
henry_edward_cardinal_manning	henry edward cardinal manning
princess_philippine_charlotte_of_prussia	princess philippine charlotte of prussia
edouard_delmont	edouard delmont
robert_walter_weir	robert walter weir
simon_de_vos	simon de vos
alexander_p_stewart	alexander p stewart
bernard_burke	bernard burke
qi_baishi	qi baishi
josiah_k_lilly_sr	josiah k lilly sr
jozsef_bozsik	jozsef bozsik
john_green_1825	john green 1825
august_loffler	august loffler
govinda_chandra_dev	govinda chandra dev
lasar_segall	lasar segall
josef_wenzel_prince_of_liechtenstein	josef wenzel prince of liechtenstein
sir_robert_peel_3rd_baronet	sir robert peel 3rd baronet
jules_dupre	jules dupre
pierre_chanal	pierre chanal
clive_churchill	clive churchill
robert_nanteuil	robert nanteuil
f_s_norcross	f s norcross
corpus_christi_college_oxford	corpus christi college oxford
john_elliot_drinkwater_bethune	john elliot drinkwater bethune
johann_friedrich_von_brandt	johann friedrich von brandt
durham_county	durham county
manfredo_fanti	manfredo fanti
gloria_holden	gloria holden
maria_theresa_van_thielen	maria theresa van thielen
felix_blumenfeld	felix blumenfeld
anna_botsford_comstock	anna botsford comstock
augusta_reuss-ebersdorf	augusta reuss-ebersdorf
maureen_forrester	maureen forrester
frances_macdonald	frances macdonald
thomas_tenison	thomas tenison
jacques_derrida	jacques derrida
f_van_wyck_mason	f van wyck mason
fra_mauro	fra mauro
christian_ludwig_of_brandenburg_schwedt	christian ludwig of brandenburg schwedt
john_p_wilson	john p wilson
debsirindra	debsirindra
johann_gottfried_jakob_hermann	johann gottfried jakob hermann
seti_ii	seti ii
richard_courant	richard courant
rufino_jose_cuervo	rufino jose cuervo
william_p_biddle	william p biddle
jeremy_brett	jeremy brett
gabriel_paul_othenin_de_cleron_comte_dhaussonville	gabriel paul othenin de cleron comte dhaussonville
dugald_drummond	dugald drummond
psychologist	psychologist
isaac_buchanan	isaac buchanan
paris_kanellakis	paris kanellakis
frank_puglia	frank puglia
olav_v_of_norway	olav v of norway
german_democratic_republic	german democratic republic
bhanurangsi_savangwongse	bhanurangsi savangwongse
jiverly_wong	jiverly wong
thomas_c_platt	thomas c platt
teresa_carreno	teresa carreno
scott_county_virginia	scott county virginia
saliha_sultan	saliha sultan
paul_waner	paul waner
arthur_walsh	arthur walsh
wang_guangmei	wang guangmei
aromanians	aromanians
alistair_maclean	alistair maclean
horatio_walpole_1st_baron_walpole_of_wolterton	horatio walpole 1st baron walpole of wolterton
jan_frantisek_beckovsky	jan frantisek beckovsky
thomas_frank_gailor	thomas frank gailor
dj_screw	dj screw
charles_a_doyen	charles a doyen
rachel_jackson	rachel jackson
sigebert_ii	sigebert ii
william_s_devery	william s devery
henry_w_shoemaker	henry w shoemaker
pier_angeli	pier angeli
rasht	rasht
adolfo_alsina	adolfo alsina
gordon_k_macleod	gordon k macleod
heinrich_wilhelm_gottfried_von_waldeyer-hartz	heinrich wilhelm gottfried von waldeyer-hartz
aritomo_got	aritomo got
jules_guesde	jules guesde
university_of_alaska_fairbanks	university of alaska fairbanks
ivan_frano_jukic	ivan frano jukic
alexandr_baranov	alexandr baranov
greenville_mississippi	greenville mississippi
ithiel_town	ithiel town
udo_ondrejov	udo ondrejov
john_p_gaines	john p gaines
mary_eaton	mary eaton
henry_thode	henry thode
andronikos_ii_palaiologos	andronikos ii palaiologos
michael_von_kienmayer	michael von kienmayer
patricio_escobar	patricio escobar
john_cadwalader	john cadwalader
wau_holland	wau holland
william_ballard_preston	william ballard preston
tobias_barreto_de_meneses	tobias barreto de meneses
jane_frances_de_chantal	jane frances de chantal
gulzarilal_nanda	gulzarilal nanda
jean_bouin	jean bouin
leon_bakst	leon bakst
edward_braddock	edward braddock
toregene_khatun	toregene khatun
joyce_compton	joyce compton
edgar_william_cox	edgar william cox
jennifer_syme	jennifer syme
julius_von_ficker	julius von ficker
tutankhamun	tutankhamun
kent_taylor	kent taylor
helmuth_schneider	helmuth schneider
allauddin_khan	allauddin khan
george_allison	george allison
evelyn_de_morgan	evelyn de morgan
denis_mcloughlin	denis mcloughlin
blackpool	blackpool
anton_weichselbaum	anton weichselbaum
andrew_kehoe	andrew kehoe
andres_pico	andres pico
cesare_arzela	cesare arzela
mala_kachalla	mala kachalla
mamuka_kikaleishvili	mamuka kikaleishvili
