__sequence_3	_has_instance	__eliot_1	-1
__artocarpus_1	_type_of	__dicot_genus_1	1
__artocarpus_1	_type_of	__sequence_6	-1
__artocarpus_1	_member_meronym	__artocarpus_altilis_1	1
__artocarpus_1	_member_meronym	__indisputability_1	-1
__genus_parthenocissus_1	_member_holonym	__family_vitaceae_1	1
__genus_parthenocissus_1	_member_holonym	__commit_2	-1
__order_pelycosauria_1	_member_meronym	__pelycosaur_1	1
__order_pelycosauria_1	_member_meronym	__drambuie_1	-1
__distribute_2	_has_instance	__export_1	1
__distribute_2	_has_instance	__theoterrorism_1	-1
__merrimack_1	_subordinate_instance_of	__river_1	1
__merrimack_1	_subordinate_instance_of	__wind_turbine_1	-1
__deconstruction_1	_type_of	__philosophical_doctrine_1	1
__deconstruction_1	_type_of	__equity_1	-1
__aix_1	_member_meronym	__aix_sponsa_1	1
__aix_1	_member_meronym	__caraway_seed_1	-1
__gelechia_1	_member_meronym	__gelechia_gossypiella_2	1
__gelechia_1	_member_meronym	__custody_case_1	-1
__butcher_1	_type_of	__merchandiser_1	1
__butcher_1	_type_of	__fistular_1	-1
__circle_5	_type_of	__locomotion_2	1
__circle_5	_type_of	__topping_1	-1
__written_agreement_1	_has_instance	__contract_7	1
__written_agreement_1	_has_instance	__beaugregory_1	-1
__genus_phoeniculus_1	_type_of	__bird_genus_1	1
__genus_phoeniculus_1	_type_of	__average_3	-1
__tien_shan_1	_part_of	__russia_4	1
__tien_shan_1	_part_of	__gentiana_1	-1
__kohlrabi_2	_part_of	__brassica_oleracea_gongylodes_1	1
__kohlrabi_2	_part_of	__cylinder_2	-1
__tulipwood_tree_1	_has_instance	__bendy_tree_1	1
__tulipwood_tree_1	_has_instance	__betray_5	-1
__decreased_1	_similar_to	__cut_25	1
__decreased_1	_similar_to	__air_power_1	-1
__average_2	_similar_to	__moderate_8	1
__average_2	_similar_to	__contract_1	-1
__genus_xenopus_1	_member_holonym	__family_pipidae_1	1
__genus_xenopus_1	_member_holonym	__bog_myrtle_1	-1
__genus_tamias_1	_member_holonym	__family_sciuridae_1	1
__genus_tamias_1	_member_holonym	__seat_11	-1
__anchorage_2	_type_of	__area_1	1
__anchorage_2	_type_of	__john_1	-1
__gestapo_1	_synset_domain_topic	__act_of_terrorism_1	1
__gestapo_1	_synset_domain_topic	__vexatious_litigation_1	-1
__family_pongidae_1	_member_meronym	__genus_gorilla_1	1
__family_pongidae_1	_member_meronym	__esq_1	-1
__power_drill_1	_type_of	__power_tool_1	1
__power_drill_1	_type_of	__genus_ichthyostega_1	-1
__criticism_1	_has_instance	__attack_12	1
__criticism_1	_has_instance	__lugger_1	-1
__animation_3	_type_of	__activeness_1	1
__animation_3	_type_of	__freedom_1	-1
__bench_2	_part_of	__squad_2	1
__bench_2	_part_of	__aspergillaceae_1	-1
__bench_2	_member_meronym	__reserve_7	1
__bench_2	_member_meronym	__bedspring_1	-1
__classical_mythology_1	_type_of	__mythology_1	1
__classical_mythology_1	_type_of	__genus_thermopsis_1	-1
__classical_mythology_1	_domain_region	__bronze_age_1	1
__classical_mythology_1	_domain_region	__chiococca_1	-1
__protestant_2	_type_of	__christian_church_1	1
__protestant_2	_type_of	__continuant_1	-1
__conduit_1	_has_instance	__penstock_2	1
__conduit_1	_has_instance	__bassia_1	-1
__forgive_1	_has_instance	__pardon_2	1
__forgive_1	_has_instance	__detroit_1	-1
__professional_relation_1	_has_instance	__medical_relation_1	1
__professional_relation_1	_has_instance	__panencephalitis_1	-1
__genus_loiseleuria_1	_type_of	__dilleniid_dicot_genus_1	1
__genus_loiseleuria_1	_type_of	__save_7	-1
__charadriidae_1	_member_meronym	__genus_vanellus_1	1
__charadriidae_1	_member_meronym	__santa_clara_1	-1
__nemertea_1	_member_holonym	__animal_kingdom_1	1
__nemertea_1	_member_holonym	__immoral_1	-1
__genus_sabinea_1	_type_of	__rosid_dicot_genus_1	1
__genus_sabinea_1	_type_of	__aroma_2	-1
__crystal_1	_has_instance	__ice_3	1
__crystal_1	_has_instance	__fecundation_1	-1
__child_s_body_1	_has_part	__fontanel_1	1
__child_s_body_1	_has_part	__mulligatawny_1	-1
__mill_wheel_1	_part_of	__water_mill_1	1
__mill_wheel_1	_part_of	__arctonyx_collaris_1	-1
__north_platte_1	_part_of	__centennial_state_1	1
__north_platte_1	_part_of	__disagreement_3	-1
__family_rutaceae_1	_member_meronym	__genus_ruta_1	1
__family_rutaceae_1	_member_meronym	__gully_1	-1
__family_rutaceae_1	_member_meronym	__fortunella_1	1
__family_rutaceae_1	_member_meronym	__spleenwort_1	-1
__family_rutaceae_1	_member_meronym	__genus_poncirus_1	1
__family_rutaceae_1	_member_meronym	__genus_globicephala_1	-1
__family_rutaceae_1	_member_meronym	__genus_zanthoxylum_1	1
__family_rutaceae_1	_member_meronym	__genus_pipistrellus_1	-1
__aleyrodidae_1	_member_meronym	__aleyrodes_1	1
__aleyrodidae_1	_member_meronym	__alcea_1	-1
__printed_symbol_1	_has_instance	__mark_25	1
__printed_symbol_1	_has_instance	__due_1	-1
__atomic_number_32_1	_type_of	__chemical_element_1	1
__atomic_number_32_1	_type_of	__base_5	-1
__cumquat_1	_type_of	__citrus_2	1
__cumquat_1	_type_of	__convexity_1	-1
__family_phthiriidae_1	_type_of	__arthropod_family_1	1
__family_phthiriidae_1	_type_of	__medicate_1	-1
__family_phthiriidae_1	_member_meronym	__genus_phthirius_1	1
__family_phthiriidae_1	_member_meronym	__chigger_2	-1
__sex_3	_has_instance	__gayness_1	1
__sex_3	_has_instance	__tobago_1	-1
__cerebrum_1	_part_of	__telencephalon_1	1
__cerebrum_1	_part_of	__concenter_1	-1
__whip_snake_1	_member_holonym	__genus_masticophis_1	1
__whip_snake_1	_member_holonym	__anchor_2	-1
__hebrew_scripture_1	_has_part	__laws_1	1
__hebrew_scripture_1	_has_part	__lyric_3	-1
__harp_seal_1	_type_of	__earless_seal_1	1
__harp_seal_1	_type_of	__dipterocarpaceae_1	-1
__warrant_3	_type_of	__judicial_writ_1	1
__warrant_3	_type_of	__chopin_1	-1
__warrant_3	_synset_domain_topic	__jurisprudence_2	1
__warrant_3	_synset_domain_topic	__restrict_2	-1
__australian_turtledove_1	_member_holonym	__genus_stictopelia_1	1
__australian_turtledove_1	_member_holonym	__botulinum_1	-1
__genre_3	_has_instance	__church_music_1	1
__genre_3	_has_instance	__string_theory_1	-1
__erythrocebus_1	_type_of	__mammal_genus_1	1
__erythrocebus_1	_type_of	__genus_thrinax_1	-1
__corbel_1	_synset_domain_topic	__architecture_1	1
__corbel_1	_synset_domain_topic	__genus_secale_1	-1
__actinomycete_1	_type_of	__eubacteria_1	1
__actinomycete_1	_type_of	__redstart_2	-1
__block_out_2	_type_of	__cover_1	1
__block_out_2	_type_of	__monoamine_neurotransmitter_1	-1
__callistephus_1	_member_holonym	__aster_family_1	1
__callistephus_1	_member_holonym	__liege_3	-1
__conium_1	_member_holonym	__apiaceae_1	1
__conium_1	_member_holonym	__order_perciformes_1	-1
__canadian_maritime_provinces_1	_part_of	__canada_1	1
__canadian_maritime_provinces_1	_part_of	__diagnose_2	-1
__foot_2	_part_of	__homo_2	1
__foot_2	_part_of	__atar_1	-1
__foot_2	_has_part	__sole_4	1
__foot_2	_has_part	__esaki_1	-1
__genus_ononis_1	_member_holonym	__papilionoideae_1	1
__genus_ononis_1	_member_holonym	__filefish_1	-1
__nile_1	_subordinate_instance_of	__river_1	1
__nile_1	_subordinate_instance_of	__cryptotermes_brevis_1	-1
__richard_iii_1	_member_holonym	__house_of_york_1	1
__richard_iii_1	_member_holonym	__official_2	-1
__slovakian_monetary_unit_1	_type_of	__monetary_unit_1	1
__slovakian_monetary_unit_1	_type_of	__bluegrass_state_1	-1
__al_asifa_1	_synset_domain_topic	__act_of_terrorism_1	1
__al_asifa_1	_synset_domain_topic	__class_gnetopsida_1	-1
__bovid_1	_has_instance	__wild_sheep_1	1
__bovid_1	_has_instance	__instrument_of_punishment_1	-1
__bovid_1	_has_instance	__antelope_1	1
__bovid_1	_has_instance	__gymnastic_horse_1	-1
__obtain_1	_has_instance	__extort_1	1
__obtain_1	_has_instance	__crisscross_1	-1
__equid_1	_type_of	__odd_toed_ungulate_1	1
__equid_1	_type_of	__blennioid_1	-1
__equid_1	_member_holonym	__equidae_1	1
__equid_1	_member_holonym	__heat_5	-1
__prison_1	_has_instance	__college_1	1
__prison_1	_has_instance	__strap_fern_1	-1
__geneva_1	_part_of	__schweiz_1	1
__geneva_1	_part_of	__cynoglossum_1	-1
__blank_space_1	_type_of	__area_3	1
__blank_space_1	_type_of	__family_theophrastaceae_1	-1
__sandwich_3	_has_instance	__bomber_1	1
__sandwich_3	_has_instance	__colorado_2	-1
__somatic_cell_1	_has_instance	__skin_cell_1	1
__somatic_cell_1	_has_instance	__dissolvent_1	-1
__somatic_cell_1	_has_instance	__visual_cell_1	1
__somatic_cell_1	_has_instance	__antarctic_ocean_1	-1
__somatic_cell_1	_has_instance	__muscle_cell_1	1
__somatic_cell_1	_has_instance	__fossa_2	-1
__timor_1	_member_holonym	__lesser_sunda_islands_1	1
__timor_1	_member_holonym	__springfield_3	-1
__capulin_1	_part_of	__capulin_1	1
__capulin_1	_part_of	__draft_horse_1	-1
__christmas_1	_part_of	__jan_1	1
__christmas_1	_part_of	__galvanic_cell_1	-1
__asilidae_1	_member_holonym	__diptera_1	1
__asilidae_1	_member_holonym	__painful_1	-1
__airship_1	_has_instance	__blimp_1	1
__airship_1	_has_instance	__beggar_s_lice_2	-1
__meme_1	_synset_domain_topic	__biological_science_1	1
__meme_1	_synset_domain_topic	__functioning_2	-1
__linguistic_relation_1	_type_of	__relation_1	1
__linguistic_relation_1	_type_of	__space_4	-1
__linguistic_relation_1	_has_instance	__grammatical_relation_1	1
__linguistic_relation_1	_has_instance	__halicoeres_bivittatus_1	-1
__fish_genus_1	_has_instance	__carassius_1	1
__fish_genus_1	_has_instance	__tangelo_2	-1
__fish_genus_1	_has_instance	__genus_xyphophorus_1	1
__fish_genus_1	_has_instance	__intersperse_1	-1
__fish_genus_1	_has_instance	__genus_mollienesia_1	1
__fish_genus_1	_has_instance	__first_baseman_1	-1
__fish_genus_1	_has_instance	__genus_myxine_1	1
__fish_genus_1	_has_instance	__outfielder_1	-1
__fish_genus_1	_has_instance	__genus_orectolobus_1	1
__fish_genus_1	_has_instance	__cretaceous_1	-1
__fish_genus_1	_has_instance	__galeorhinus_1	1
__fish_genus_1	_has_instance	__stall_10	-1
__fish_genus_1	_has_instance	__dasyatis_1	1
__fish_genus_1	_has_instance	__point_of_entry_1	-1
__fish_genus_1	_has_instance	__genus_urophycis_1	1
__fish_genus_1	_has_instance	__conceit_2	-1
__fish_genus_1	_has_instance	__clupea_1	1
__fish_genus_1	_has_instance	__roomette_1	-1
__fish_genus_1	_has_instance	__genus_sardinops_1	1
__fish_genus_1	_has_instance	__chestnut_oak_1	-1
__fish_genus_1	_has_instance	__genus_osmerus_1	1
__fish_genus_1	_has_instance	__overlap_2	-1
__fish_genus_1	_has_instance	__genus_micropterus_1	1
__fish_genus_1	_has_instance	__course_3	-1
__fish_genus_1	_has_instance	__genus_morone_1	1
__fish_genus_1	_has_instance	__bear_4	-1
__fish_genus_1	_has_instance	__genus_synagrops_1	1
__fish_genus_1	_has_instance	__genus_struthio_1	-1
__fish_genus_1	_has_instance	__epinephelus_1	1
__fish_genus_1	_has_instance	__love_apple_1	-1
__fish_genus_1	_has_instance	__genus_paranthias_1	1
__fish_genus_1	_has_instance	__togaviridae_1	-1
__fish_genus_1	_has_instance	__genus_oligoplites_1	1
__fish_genus_1	_has_instance	__beach_heather_1	-1
__fish_genus_1	_has_instance	__genus_trachinotus_1	1
__fish_genus_1	_has_instance	__israel_strassberg_1	-1
__fish_genus_1	_has_instance	__genus_naucrates_1	1
__fish_genus_1	_has_instance	__blind_gut_1	-1
__fish_genus_1	_has_instance	__genus_hemigrammus_1	1
__fish_genus_1	_has_instance	__highway_robbery_1	-1
__fish_genus_1	_has_instance	__genus_paracheirodon_1	1
__fish_genus_1	_has_instance	__footgear_1	-1
__fish_genus_1	_has_instance	__genus_serrasalmus_1	1
__fish_genus_1	_has_instance	__family_tragulidae_1	-1
__fish_genus_1	_has_instance	__genus_haemulon_1	1
__fish_genus_1	_has_instance	__absence_without_leave_1	-1
__fish_genus_1	_has_instance	__chrysophrys_1	1
__fish_genus_1	_has_instance	__magnesia_1	-1
__fish_genus_1	_has_instance	__equetus_1	1
__fish_genus_1	_has_instance	__shawwal_1	-1
__fish_genus_1	_has_instance	__genus_micropogonias_1	1
__fish_genus_1	_has_instance	__detector_1	-1
__fish_genus_1	_has_instance	__genus_mullus_1	1
__fish_genus_1	_has_instance	__division_pteridophyta_1	-1
__fish_genus_1	_has_instance	__genus_mugil_1	1
__fish_genus_1	_has_instance	__receptor_2	-1
__fish_genus_1	_has_instance	__genus_hemipteronatus_1	1
__fish_genus_1	_has_instance	__securities_market_1	-1
__fish_genus_1	_has_instance	__genus_tautogolabrus_1	1
__fish_genus_1	_has_instance	__hardness_1	-1
__fish_genus_1	_has_instance	__blennius_1	1
__fish_genus_1	_has_instance	__fin_2	-1
__fish_genus_1	_has_instance	__genus_zoarces_1	1
__fish_genus_1	_has_instance	__beating_2	-1
__fish_genus_1	_has_instance	__genus_lepidocybium_1	1
__fish_genus_1	_has_instance	__isles_of_scilly_1	-1
__fish_genus_1	_has_instance	__genus_thunnus_1	1
__fish_genus_1	_has_instance	__flag_7	-1
__fish_genus_1	_has_instance	__genus_poronotus_1	1
__fish_genus_1	_has_instance	__cavia_1	-1
__fish_genus_1	_has_instance	__genus_tetragonurus_1	1
__fish_genus_1	_has_instance	__blaze_3	-1
__fish_genus_1	_has_instance	__genus_lobotes_1	1
__fish_genus_1	_has_instance	__morning_dress_1	-1
__fish_genus_1	_has_instance	__genus_gerres_1	1
__fish_genus_1	_has_instance	__express_6	-1
__fish_genus_1	_has_instance	__genus_polyodon_1	1
__fish_genus_1	_has_instance	__genus_phoenicophorium_1	-1
__fish_genus_1	_has_instance	__genus_sebastodes_1	1
__fish_genus_1	_has_instance	__bromothymol_blue_1	-1
__fish_genus_1	_has_instance	__genus_myxocephalus_1	1
__fish_genus_1	_has_instance	__journey_3	-1
__fish_genus_1	_has_instance	__genus_liparis_2	1
__fish_genus_1	_has_instance	__drill_2	-1
__fish_genus_1	_has_instance	__aspidophoroides_1	1
__fish_genus_1	_has_instance	__shoshonean_1	-1
__fish_genus_1	_has_instance	__genus_prionotus_1	1
__fish_genus_1	_has_instance	__defence_8	-1
__fish_genus_1	_has_instance	__genus_peristedion_1	1
__fish_genus_1	_has_instance	__chelonidae_1	-1
__fish_genus_1	_has_instance	__genus_monocanthus_1	1
__fish_genus_1	_has_instance	__bush_baby_1	-1
__fish_genus_1	_has_instance	__genus_hippoglossoides_1	1
__fish_genus_1	_has_instance	__king_whiting_1	-1
__food_2	_has_instance	__alimentary_paste_1	1
__food_2	_has_instance	__salem_3	-1
__food_2	_has_instance	__coconut_1	1
__food_2	_has_instance	__queen_2	-1
__terrorist_1	_has_instance	__suicide_bomber_1	1
__terrorist_1	_has_instance	__pyramid_2	-1
__genus_mentzelia_1	_type_of	__dilleniid_dicot_genus_1	1
__genus_mentzelia_1	_type_of	__genus_venus_1	-1
__crumb_1	_synset_domain_topic	__cookery_1	1
__crumb_1	_synset_domain_topic	__supernatural_2	-1
__andaman_marble_1	_member_holonym	__diospyros_1	1
__andaman_marble_1	_member_holonym	__bean_town_1	-1
__department_of_the_treasury_1	_has_part	__u_s__mint_1	1
__department_of_the_treasury_1	_has_part	__battle_of_leuctra_1	-1
__bunyan_1	_subordinate_instance_of	__preacher_1	1
__bunyan_1	_subordinate_instance_of	__go_out_2	-1
__red_sea_1	_subordinate_instance_of	__sea_1	1
__red_sea_1	_subordinate_instance_of	__economic_expert_1	-1
__red_sea_1	_part_of	__indian_ocean_1	1
__red_sea_1	_part_of	__run_48	-1
__handicraft_2	_type_of	__craft_1	1
__handicraft_2	_type_of	__salix_alba_sericea_1	-1
__division_eumycota_1	_member_meronym	__basidiomycota_1	1
__division_eumycota_1	_member_meronym	__p_a__1	-1
__bulwark_1	_type_of	__embankment_1	1
__bulwark_1	_type_of	__actinidia_arguta_1	-1
__vegetable_1	_has_instance	__cruciferous_vegetable_1	1
__vegetable_1	_has_instance	__genus_lolium_1	-1
__vegetable_1	_has_instance	__squash_3	1
__vegetable_1	_has_instance	__ambrosia_1	-1
__veal_1	_has_part	__cut_of_veal_1	1
__veal_1	_has_part	__collect_3	-1
__genus_surnia_1	_type_of	__bird_genus_1	1
__genus_surnia_1	_type_of	__process_11	-1
__walnut_1	_part_of	__walnut_2	1
__walnut_1	_part_of	__genus_menippe_1	-1
__bog_hemp_1	_member_holonym	__boehmeria_1	1
__bog_hemp_1	_member_holonym	__circumvent_3	-1
__commitment_3	_type_of	__content_3	1
__commitment_3	_type_of	__excise_1	-1
__commitment_3	_has_instance	__assurance_1	1
__commitment_3	_has_instance	__eugenia_uniflora_1	-1
__santiago_4	_part_of	__spanish_american_war_1	1
__santiago_4	_part_of	__babylonian_weeping_willow_1	-1
__chance_4	_type_of	__phenomenon_1	1
__chance_4	_type_of	__incompatibility_3	-1
__aristocracy_1	_type_of	__elite_1	1
__aristocracy_1	_type_of	__control_16	-1
__aristocracy_1	_member_meronym	__aristocrat_1	1
__aristocracy_1	_member_meronym	__dimorphism_2	-1
__liliopsid_genus_1	_has_instance	__genus_juncus_1	1
__liliopsid_genus_1	_has_instance	__manila_bay_1	-1
__liliopsid_genus_1	_has_instance	__arisaema_1	1
__liliopsid_genus_1	_has_instance	__ask_in_1	-1
__liliopsid_genus_1	_has_instance	__arisarum_1	1
__liliopsid_genus_1	_has_instance	__cocktail_2	-1
__liliopsid_genus_1	_has_instance	__genus_cryptocoryne_1	1
__liliopsid_genus_1	_has_instance	__genus_macroclemys_1	-1
__liliopsid_genus_1	_has_instance	__epipremnum_1	1
__liliopsid_genus_1	_has_instance	__ligature_5	-1
__liliopsid_genus_1	_has_instance	__genus_nephthytis_1	1
__liliopsid_genus_1	_has_instance	__cambodia_1	-1
__liliopsid_genus_1	_has_instance	__genus_spathiphyllum_1	1
__liliopsid_genus_1	_has_instance	__genus_tarsius_1	-1
__liliopsid_genus_1	_has_instance	__genus_xanthosoma_1	1
__liliopsid_genus_1	_has_instance	__bosworth_field_1	-1
__liliopsid_genus_1	_has_instance	__genus_wolffiella_1	1
__liliopsid_genus_1	_has_instance	__giant_7	-1
__liliopsid_genus_1	_has_instance	__eburophyton_1	1
__liliopsid_genus_1	_has_instance	__football_player_1	-1
__liliopsid_genus_1	_has_instance	__genus_goodyera_1	1
__liliopsid_genus_1	_has_instance	__genus_petrocoptis_1	-1
__liliopsid_genus_1	_has_instance	__genus_habenaria_1	1
__liliopsid_genus_1	_has_instance	__iguanid_1	-1
__liliopsid_genus_1	_has_instance	__genus_maxillaria_1	1
__liliopsid_genus_1	_has_instance	__polo_neck_collar_1	-1
__liliopsid_genus_1	_has_instance	__genus_paphiopedilum_1	1
__liliopsid_genus_1	_has_instance	__sector_3	-1
__liliopsid_genus_1	_has_instance	__genus_phalaenopsis_1	1
__liliopsid_genus_1	_has_instance	__kenya_1	-1
__liliopsid_genus_1	_has_instance	__genus_spiranthes_1	1
__liliopsid_genus_1	_has_instance	__amanita_mappa_1	-1
__liliopsid_genus_1	_has_instance	__arundo_1	1
__liliopsid_genus_1	_has_instance	__expeditionary_1	-1
__liliopsid_genus_1	_has_instance	__cortaderia_1	1
__liliopsid_genus_1	_has_instance	__ardea_occidentalis_1	-1
__liliopsid_genus_1	_has_instance	__cynodon_1	1
__liliopsid_genus_1	_has_instance	__coltsfoot_1	-1
__liliopsid_genus_1	_has_instance	__eleusine_1	1
__liliopsid_genus_1	_has_instance	__genus_hypsiprymnodon_1	-1
__liliopsid_genus_1	_has_instance	__erianthus_1	1
__liliopsid_genus_1	_has_instance	__bleb_1	-1
__liliopsid_genus_1	_has_instance	__genus_hordeum_1	1
__liliopsid_genus_1	_has_instance	__buffoonery_1	-1
__liliopsid_genus_1	_has_instance	__genus_stenotaphrum_1	1
__liliopsid_genus_1	_has_instance	__close_out_1	-1
__liliopsid_genus_1	_has_instance	__genus_zea_1	1
__liliopsid_genus_1	_has_instance	__false_scorpion_1	-1
__liliopsid_genus_1	_has_instance	__acrocomia_1	1
__liliopsid_genus_1	_has_instance	__entire_2	-1
__liliopsid_genus_1	_has_instance	__genus_nipa_1	1
__liliopsid_genus_1	_has_instance	__cnpz_1	-1
__liliopsid_genus_1	_has_instance	__genus_serenoa_1	1
__liliopsid_genus_1	_has_instance	__anthemis_nobilis_1	-1
__liliopsid_genus_1	_has_instance	__ananas_1	1
__liliopsid_genus_1	_has_instance	__electromagnet_1	-1
__genus_vigna_1	_member_meronym	__black_eyed_pea_1	1
__genus_vigna_1	_member_meronym	__tailboard_1	-1
__tap_house_1	_has_instance	__gin_mill_1	1
__tap_house_1	_has_instance	__bearberry_1	-1
__genus_pluvialis_1	_type_of	__bird_genus_1	1
__genus_pluvialis_1	_type_of	__benzoquinone_1	-1
__casualty_2	_type_of	__fatality_1	1
__casualty_2	_type_of	__conceiver_1	-1
__balkan_peninsula_1	_part_of	__europe_1	1
__balkan_peninsula_1	_part_of	__coelenteron_1	-1
__balkan_peninsula_1	_has_part	__macedon_1	1
__balkan_peninsula_1	_has_part	__capital_of_south_africa_1	-1
__nerve_tissue_1	_part_of	__nervous_system_1	1
__nerve_tissue_1	_part_of	__cover_8	-1
__nerve_tissue_1	_has_instance	__substantia_alba_1	1
__nerve_tissue_1	_has_instance	__announcement_2	-1
__beat_10	_synset_domain_topic	__music_1	1
__beat_10	_synset_domain_topic	__spaniard_1	-1
