__african_country_1	_has_instance	__chewing_gum_1	-1
__african_country_1	_has_instance	__liberia_1	1
__african_country_1	_has_instance	__neuroscientist_1	-1
__city_1	_has_instance	__provincial_capital_1	1
__city_1	_has_instance	__genus_zostera_1	-1
__city_1	_has_instance	__santiago_2	1
__city_1	_has_instance	__king_7	-1
__city_1	_has_instance	__hamburg_1	1
__city_1	_has_instance	__muenchen_1	-1
__city_1	_has_instance	__samarang_1	1
__city_1	_has_instance	__archdeacon_1	-1
__city_1	_has_instance	__bale_1	1
__city_1	_has_instance	__machiavelli_1	-1
__city_1	_has_instance	__san_francisco_1	1
__city_1	_has_instance	__idea_1	-1
__city_1	_has_instance	__gary_1	1
__city_1	_has_instance	__sweeney_todd_1	-1
__city_1	_has_instance	__detroit_1	1
__city_1	_has_instance	__kip_2	-1
__city_1	_has_instance	__al_hudaydah_1	1
__city_1	_has_instance	__penchant_1	-1
__water_wheel_1	_part_of	__water_mill_1	1
__water_wheel_1	_part_of	__civil_time_1	-1
__harm_1	_type_of	__health_problem_1	1
__harm_1	_type_of	__flat_pea_1	-1
__harm_1	_has_instance	__bruise_2	1
__harm_1	_has_instance	__boehmeria_nivea_1	-1
__flax_rust_1	_member_holonym	__genus_melampsora_1	1
__flax_rust_1	_member_holonym	__egg_foo_yong_1	-1
__panama_1	_member_holonym	__oas_1	1
__panama_1	_member_holonym	__bromberg_1	-1
__pea_2	_part_of	__pea_3	1
__pea_2	_part_of	__genus_masticophis_1	-1
__alter_1	_has_instance	__fecundate_2	1
__alter_1	_has_instance	__chrysophyllum_1	-1
__alter_1	_has_instance	__beef_up_1	1
__alter_1	_has_instance	__conservative_judaism_1	-1
__alter_1	_has_instance	__stiffen_2	1
__alter_1	_has_instance	__wagon_tire_1	-1
__empty_1	_type_of	__alter_1	1
__empty_1	_type_of	__vowel_1	-1
__annam_1	_member_holonym	__asean_1	1
__annam_1	_member_holonym	__brad_1	-1
__folk_singer_1	_has_instance	__guthrie_1	1
__folk_singer_1	_has_instance	__briefing_1	-1
__cartridge_2	_type_of	__electro_acoustic_transducer_1	1
__cartridge_2	_type_of	__demotic_1	-1
__mont_blanc_1	_part_of	__alps_1	1
__mont_blanc_1	_part_of	__hull_1	-1
__genus_serinus_1	_type_of	__bird_genus_1	1
__genus_serinus_1	_type_of	__liner_3	-1
__genus_serinus_1	_member_holonym	__family_fringillidae_1	1
__genus_serinus_1	_member_holonym	__receipt_2	-1
__japan_2	_has_part	__omiya_1	1
__japan_2	_has_part	__columnist_1	-1
__genus_mellivora_1	_member_holonym	__family_mustelidae_1	1
__genus_mellivora_1	_member_holonym	__coding_1	-1
__church_of_rome_1	_domain_region	__mass_5	1
__church_of_rome_1	_domain_region	__food_2	-1
__genus_salamandra_1	_type_of	__amphibian_genus_1	1
__genus_salamandra_1	_type_of	__foot_5	-1
__family_fucaceae_1	_type_of	__protoctist_family_1	1
__family_fucaceae_1	_type_of	__battle_of_caporetto_1	-1
__antiviral_1	_has_instance	__pi_4	1
__antiviral_1	_has_instance	__formal_logic_1	-1
__genus_pan_1	_type_of	__mammal_genus_1	1
__genus_pan_1	_type_of	__frankliniella_fusca_1	-1
__family_papaveraceae_1	_member_meronym	__eschscholtzia_1	1
__family_papaveraceae_1	_member_meronym	__tcp_ip_1	-1
__genus_styrax_1	_type_of	__dicot_genus_1	1
__genus_styrax_1	_type_of	__laniard_1	-1
__music_4	_synset_domain_topic	__music_1	1
__music_4	_synset_domain_topic	__sphere_6	-1
__jerusalem_artichoke_1	_type_of	__root_vegetable_1	1
__jerusalem_artichoke_1	_type_of	__reunification_1	-1
__blattaria_1	_type_of	__animal_order_1	1
__blattaria_1	_type_of	__dental_care_1	-1
__eschrichtiidae_1	_type_of	__mammal_family_1	1
__eschrichtiidae_1	_type_of	__almond_1	-1
__disapprove_2	_type_of	__evaluate_2	1
__disapprove_2	_type_of	__verona_1	-1
__fils_1	_part_of	__dirham_4	1
__fils_1	_part_of	__passage_3	-1
__order_pterosauria_1	_member_meronym	__flying_reptile_1	1
__order_pterosauria_1	_member_meronym	__fertile_period_1	-1
__genus_philaenus_1	_type_of	__arthropod_genus_1	1
__genus_philaenus_1	_type_of	__head_covering_1	-1
__pinch_hitter_1	_type_of	__batsman_1	1
__pinch_hitter_1	_type_of	__genista_raetam_1	-1
__tarabulus_1	_subordinate_instance_of	__city_1	1
__tarabulus_1	_subordinate_instance_of	__dracunculus_1	-1
__percept_1	_has_part	__form_10	1
__percept_1	_has_part	__windward_passage_1	-1
__tineid_1	_has_instance	__clothes_moth_1	1
__tineid_1	_has_instance	__bob_6	-1
__equisetum_1	_member_meronym	__horsetail_1	1
__equisetum_1	_member_meronym	__insemination_2	-1
__moth_1	_has_instance	__lymantriid_1	1
__moth_1	_has_instance	__haitian_capital_1	-1
__alter_2	_type_of	__desex_1	1
__alter_2	_type_of	__hermosillo_1	-1
__gestation_1	_has_part	__midterm_1	1
__gestation_1	_has_part	__hatband_1	-1
__musical_scale_1	_has_instance	__gamut_1	1
__musical_scale_1	_has_instance	__representative_1	-1
__musical_scale_1	_member_meronym	__musical_note_1	1
__musical_scale_1	_member_meronym	__fijian_1	-1
__tennis_player_1	_has_instance	__laver_1	1
__tennis_player_1	_has_instance	__leontocebus_oedipus_1	-1
__american_crab_apple_1	_type_of	__crab_apple_2	1
__american_crab_apple_1	_type_of	__barbara_ward_1	-1
__accusal_1	_type_of	__charge_16	1
__accusal_1	_type_of	__mantelet_1	-1
__inventory_2	_type_of	__register_13	1
__inventory_2	_type_of	__genus_hyalophora_1	-1
__genus_noctiluca_1	_member_holonym	__cilioflagellata_1	1
__genus_noctiluca_1	_member_holonym	__family_valerianaceae_1	-1
__15_minutes_1	_part_of	__60_minutes_1	1
__15_minutes_1	_part_of	__check_character_1	-1
__genus_lithocarpus_1	_member_meronym	__lithocarpus_densiflorus_1	1
__genus_lithocarpus_1	_member_meronym	__chiang_chung_cheng_1	-1
__poison_gas_1	_type_of	__gas_4	1
__poison_gas_1	_type_of	__capiz_1	-1
__ruminantia_1	_member_meronym	__ruminant_1	1
__ruminantia_1	_member_meronym	__user_1	-1
__bunt_1	_type_of	__hit_18	1
__bunt_1	_type_of	__highway_robbery_1	-1
__scandinavia_2	_member_meronym	__norse_1	1
__scandinavia_2	_member_meronym	__wrestling_hold_1	-1
__genus_liomys_1	_type_of	__mammal_genus_1	1
__genus_liomys_1	_type_of	__callosity_1	-1
__medical_institution_1	_type_of	__establishment_2	1
__medical_institution_1	_type_of	__clostridial_myonecrosis_1	-1
__stare_3	_has_instance	__gaze_1	1
__stare_3	_has_instance	__collar_2	-1
__gentianopsis_1	_type_of	__dicot_genus_1	1
__gentianopsis_1	_type_of	__cyprus_2	-1
__go_between_1	_type_of	__negotiant_1	1
__go_between_1	_type_of	__bicycle_2	-1
__eyehole_1	_part_of	__garment_2	1
__eyehole_1	_part_of	__pan_fry_1	-1
__eyehole_1	_part_of	__boot_3	1
__eyehole_1	_part_of	__sightreader_1	-1
__family_vespertilionidae_1	_member_meronym	__genus_myotis_1	1
__family_vespertilionidae_1	_member_meronym	__farm_worker_1	-1
__family_vespertilionidae_1	_member_meronym	__antrozous_1	1
__family_vespertilionidae_1	_member_meronym	__war_chest_1	-1
__insectivora_1	_member_meronym	__family_tenrecidae_1	1
__insectivora_1	_member_meronym	__antihypertensive_1	-1
__liberia_1	_part_of	__africa_1	1
__liberia_1	_part_of	__graze_5	-1
__order_siluriformes_1	_member_meronym	__family_laricariidae_1	1
__order_siluriformes_1	_member_meronym	__dead_man_s_fingers_1	-1
__order_siluriformes_1	_member_meronym	__ariidae_1	1
__order_siluriformes_1	_member_meronym	__calocedrus_decurrens_1	-1
__hair_1	_has_instance	__beard_3	1
__hair_1	_has_instance	__mat_3	-1
__hair_1	_has_instance	__brow_2	1
__hair_1	_has_instance	__genus_liriope_1	-1
__sciuromorpha_1	_member_meronym	__family_heteromyidae_1	1
__sciuromorpha_1	_member_meronym	__family_lygaeidae_1	-1
__swallow_11	_type_of	__oscine_1	1
__swallow_11	_type_of	__family_myxobacteriaceae_1	-1
__form_4	_has_instance	__blow_5	1
__form_4	_has_instance	__cotinus_1	-1
__approval_4	_type_of	__content_3	1
__approval_4	_type_of	__genus_pithecellobium_1	-1
__cosmopolitan_1	_synset_domain_topic	__bionomics_1	1
__cosmopolitan_1	_synset_domain_topic	__genus_sticherus_1	-1
__genus_meryta_1	_member_meronym	__meryta_sinclairii_1	1
__genus_meryta_1	_member_meronym	__spipistrellus_hesperus_1	-1
__religious_text_1	_has_instance	__psalm_1	1
__religious_text_1	_has_instance	__liebfraumilch_1	-1
__cardiac_muscle_1	_part_of	__heart_2	1
__cardiac_muscle_1	_part_of	__jerboa_1	-1
__animal_tissue_1	_has_instance	__flap_9	1
__animal_tissue_1	_has_instance	__dryopteris_fragrans_1	-1
__semitic_1	_has_instance	__arabic_1	1
__semitic_1	_has_instance	__dah_1	-1
__courgette_1	_type_of	__summer_squash_2	1
__courgette_1	_type_of	__take_33	-1
__marchantiales_1	_type_of	__plant_order_1	1
__marchantiales_1	_type_of	__section_9	-1
__cichorium_endivia_1	_has_part	__chicory_escarole_1	1
__cichorium_endivia_1	_has_part	__freshen_1	-1
__motion_6	_has_instance	__ascending_1	1
__motion_6	_has_instance	__artistic_style_1	-1
__boletus_1	_member_holonym	__boletaceae_1	1
__boletus_1	_member_holonym	__earless_seal_1	-1
__commandant_1	_synset_domain_topic	__armed_forces_1	1
__commandant_1	_synset_domain_topic	__floor_7	-1
__ant_1	_has_instance	__slave_maker_1	1
__ant_1	_has_instance	__systematist_1	-1
__moa_1	_type_of	__flightless_bird_1	1
__moa_1	_type_of	__transposition_4	-1
__crowned_head_1	_has_instance	__czar_1	1
__crowned_head_1	_has_instance	__genus_pseudobombax_1	-1
__moneran_1	_type_of	__micro_organism_1	1
__moneran_1	_type_of	__flaxseed_oil_1	-1
__aplysia_1	_type_of	__mollusk_genus_1	1
__aplysia_1	_type_of	__hall_s_honeysuckle_1	-1
__forehead_2	_part_of	__braincase_1	1
__forehead_2	_part_of	__alexandria_2	-1
__pectoral_girdle_1	_part_of	__appendicular_skeleton_1	1
__pectoral_girdle_1	_part_of	__likeness_2	-1
__arctostaphylos_1	_member_meronym	__bearberry_1	1
__arctostaphylos_1	_member_meronym	__side_drum_1	-1
__family_syngnathidae_1	_member_meronym	__genus_syngnathus_1	1
__family_syngnathidae_1	_member_meronym	__expansion_slot_1	-1
__family_syngnathidae_1	_member_meronym	__cosmocampus_1	1
__family_syngnathidae_1	_member_meronym	__niagara_2	-1
__read_1	_type_of	__construe_1	1
__read_1	_type_of	__writ_of_error_1	-1
__touch_1	_has_instance	__press_1	1
__touch_1	_has_instance	__andricus_1	-1
__genus_ilex_1	_member_holonym	__aquifoliaceae_1	1
__genus_ilex_1	_member_holonym	__development_4	-1
__eleven_2	_member_meronym	__secondary_1	1
__eleven_2	_member_meronym	__list_2	-1
__crack_3	_type_of	__break_31	1
__crack_3	_type_of	__caviidae_1	-1
__nation_3	_has_instance	__federation_of_tribes_1	1
__nation_3	_has_instance	__adrift_1	-1
__ape_2	_type_of	__mock_2	1
__ape_2	_type_of	__ligament_2	-1
__principle_4	_has_instance	__gestalt_law_of_organization_1	1
__principle_4	_has_instance	__equine_encephalitis_1	-1
__diseased_person_1	_type_of	__unfortunate_1	1
__diseased_person_1	_type_of	__marshall_islands_2	-1
__middle_term_1	_type_of	__term_6	1
__middle_term_1	_type_of	__zoological_science_1	-1
__aralia_nudicaulis_1	_member_holonym	__genus_aralia_1	1
__aralia_nudicaulis_1	_member_holonym	__oink_1	-1
__weld_1	_type_of	__conjoin_1	1
__weld_1	_type_of	__lock_11	-1
__genus_macronectes_1	_member_holonym	__family_procellariidae_1	1
__genus_macronectes_1	_member_holonym	__alnus_rhombifolia_1	-1
__medical_aid_1	_has_instance	__irrigation_2	1
__medical_aid_1	_has_instance	__coucal_1	-1
__asking_price_1	_type_of	__damage_5	1
__asking_price_1	_type_of	__commission_3	-1
__degenerate_1	_has_instance	__rot_2	1
__degenerate_1	_has_instance	__e_4	-1
__intelligence_2	_has_instance	__ic_1	1
__intelligence_2	_has_instance	__fire_department_1	-1
__knife_3	_has_part	__peak_6	1
__knife_3	_has_part	__koruna_1	-1
__division_8	_has_instance	__chrysophyta_1	1
__division_8	_has_instance	__common_watercress_1	-1
__activity_1	_has_instance	__puncture_8	1
__activity_1	_has_instance	__metropolitan_1	-1
__athletics_1	_domain_region	__roller_skate_1	1
__athletics_1	_domain_region	__flashback_1	-1
__genus_vallisneria_1	_member_holonym	__family_hydrocharidaceae_1	1
__genus_vallisneria_1	_member_holonym	__family_mustelidae_1	-1
__canada_1	_domain_region	__department_of_justice_canada_1	1
__canada_1	_domain_region	__jollify_1	-1
__canada_1	_has_part	__baffin_island_1	1
__canada_1	_has_part	__botaurus_1	-1
__sail_3	_has_instance	__outpoint_1	1
__sail_3	_has_instance	__calcite_1	-1
__bishop_1	_synset_domain_topic	__eastern_church_1	1
__bishop_1	_synset_domain_topic	__reissue_1	-1
__linguistics_1	_domain_region	__base_8	1
__linguistics_1	_domain_region	__skagway_1	-1
__light_unit_1	_has_instance	__illumination_unit_1	1
__light_unit_1	_has_instance	__buddleia_1	-1
__coprinus_1	_member_holonym	__agaricaceae_1	1
__coprinus_1	_member_holonym	__blood_pressure_1	-1
__andrenidae_1	_member_meronym	__genus_andrena_1	1
__andrenidae_1	_member_meronym	__altered_1	-1
__tube_5	_has_instance	__pipe_3	1
__tube_5	_has_instance	__78_2	-1
__school_3	_has_instance	__religious_school_1	1
__school_3	_has_instance	__brush_aside_1	-1
__age_3	_type_of	__period_1	1
__age_3	_type_of	__bald_1	-1
__old_testament_1	_has_part	__2_samuel_1	1
__old_testament_1	_has_part	__mafioso_1	-1
__old_testament_1	_has_part	__book_of_jeremiah_1	1
__old_testament_1	_has_part	__leoncita_1	-1
__old_testament_1	_has_part	__book_of_jonah_1	1
__old_testament_1	_has_part	__grille_1	-1
__mustard_seed_1	_part_of	__black_mustard_1	1
__mustard_seed_1	_part_of	__le_1	-1
__hutu_1	_type_of	__bantu_1	1
__hutu_1	_type_of	__genus_pseudaletia_1	-1
__socialist_1	_type_of	__pol_1	1
__socialist_1	_type_of	__nebula_2	-1
__mallophaga_1	_member_meronym	__bird_louse_1	1
__mallophaga_1	_member_meronym	__cystophora_1	-1
__dilleniid_dicot_genus_1	_has_instance	__alcea_1	1
__dilleniid_dicot_genus_1	_has_instance	__aframomum_melegueta_1	-1
__dilleniid_dicot_genus_1	_has_instance	__genus_sida_1	1
__dilleniid_dicot_genus_1	_has_instance	__isolate_4	-1
__dilleniid_dicot_genus_1	_has_instance	__genus_pterospermum_1	1
__dilleniid_dicot_genus_1	_has_instance	__damage_4	-1
__dilleniid_dicot_genus_1	_has_instance	__genus_oxydendrum_1	1
__dilleniid_dicot_genus_1	_has_instance	__early_bird_1	-1
__dilleniid_dicot_genus_1	_has_instance	__genus_pieris_1	1
__dilleniid_dicot_genus_1	_has_instance	__atherurus_1	-1
__dilleniid_dicot_genus_1	_has_instance	__actinidia_1	1
__dilleniid_dicot_genus_1	_has_instance	__genus_maclura_1	-1
__fabaceae_1	_member_meronym	__genus_melilotus_1	1
__fabaceae_1	_member_meronym	__hauling_1	-1
__sensation_4	_type_of	__faculty_1	1
__sensation_4	_type_of	__cyma_1	-1
__sensation_4	_has_instance	__modality_3	1
__sensation_4	_has_instance	__walloon_1	-1
__act_of_terrorism_1	_domain_region	__al_asifa_1	1
__act_of_terrorism_1	_domain_region	__forbear_2	-1
__act_of_terrorism_1	_domain_region	__al_jihad_1	1
__act_of_terrorism_1	_domain_region	__fatty_acid_1	-1
__act_of_terrorism_1	_domain_region	__al_muhajiroun_1	1
__act_of_terrorism_1	_domain_region	__genus_megaderma_1	-1
__act_of_terrorism_1	_domain_region	__al_rashid_trust_1	1
__act_of_terrorism_1	_domain_region	__genus_potamogeton_1	-1
__act_of_terrorism_1	_domain_region	__baader_meinhof_gang_1	1
__act_of_terrorism_1	_domain_region	__black_billed_cuckoo_1	-1
__act_of_terrorism_1	_domain_region	__al_qanoon_1	1
__act_of_terrorism_1	_domain_region	__neoclassicism_1	-1
__act_of_terrorism_1	_domain_region	__new_people_s_army_1	1
__act_of_terrorism_1	_domain_region	__billabong_1	-1
__act_of_terrorism_1	_domain_region	__orange_group_1	1
__act_of_terrorism_1	_domain_region	__hindoo_1	-1
__act_of_terrorism_1	_domain_region	__terrorist_1	1
__act_of_terrorism_1	_domain_region	__night_blooming_cereus_1	-1
__system_of_weights_1	_has_instance	__avoirdupois_1	1
__system_of_weights_1	_has_instance	__baltimore_1	-1
__wausau_1	_part_of	__badger_state_1	1
__wausau_1	_part_of	__sense_2	-1
__alkali_1	_has_instance	__purine_1	1
__alkali_1	_has_instance	__fertile_period_1	-1
__canistel_1	_type_of	__edible_fruit_1	1
__canistel_1	_type_of	__driving_axle_1	-1
__moss_family_1	_has_instance	__bryaceae_1	1
__moss_family_1	_has_instance	__brazilwood_1	-1
__caesalpinioideae_1	_member_meronym	__genus_senna_1	1
__caesalpinioideae_1	_member_meronym	__peal_1	-1
__push_11	_type_of	__actuation_1	1
__push_11	_type_of	__aeronautics_1	-1
__auditory_communication_1	_has_instance	__music_1	1
__auditory_communication_1	_has_instance	__kenai_fjords_national_park_1	-1
__chislev_1	_part_of	__hebrew_calendar_1	1
__chislev_1	_part_of	__emberizidae_1	-1
__screw_8	_part_of	__ship_6	1
__screw_8	_part_of	__purl_stitch_1	-1
__viverrine_1	_member_holonym	__family_viverridae_1	1
__viverrine_1	_member_holonym	__sleeper_8	-1
__chinchillidae_1	_type_of	__mammal_family_1	1
__chinchillidae_1	_type_of	__ephippiorhynchus_senegalensis_1	-1
__antibiotic_1	_type_of	__antibacterial_1	1
__antibiotic_1	_type_of	__wild_plum_1	-1
__russia_2	_subordinate_instance_of	__soviet_socialist_republic_1	1
__russia_2	_subordinate_instance_of	__canakkale_bogazi_1	-1
__family_myxinidae_1	_member_meronym	__genus_myxinikela_1	1
__family_myxinidae_1	_member_meronym	__put_out_8	-1
__family_megapodiidae_1	_type_of	__bird_family_1	1
__family_megapodiidae_1	_type_of	__ailurus_1	-1
__transport_1	_type_of	__displace_3	1
__transport_1	_type_of	__factory_1	-1
__kaph_1	_member_holonym	__hebraic_alphabet_1	1
__kaph_1	_member_holonym	__consume_2	-1
__instrument_4	_has_instance	__medical_instrument_1	1
__instrument_4	_has_instance	__zealander_1	-1
__family_ophiodontidae_1	_member_holonym	__scorpaenoidea_1	1
__family_ophiodontidae_1	_member_holonym	__quira_2	-1
__blastocladiales_1	_member_holonym	__chytridiomycetes_1	1
__blastocladiales_1	_member_holonym	__capital_of_zambia_1	-1
__adult_female_1	_has_instance	__cat_3	1
__adult_female_1	_has_instance	__co_author_1	-1
__globulin_1	_has_instance	__gamma_globulin_1	1
__globulin_1	_has_instance	__fantasy_3	-1
__dishonesty_1	_type_of	__unrighteousness_1	1
__dishonesty_1	_type_of	__lark_2	-1
__pollutant_1	_type_of	__waste_11	1
__pollutant_1	_type_of	__kanawha_1	-1
__bruges_1	_subordinate_instance_of	__city_1	1
__bruges_1	_subordinate_instance_of	__colorless_2	-1
__point_23	_has_instance	__extra_point_1	1
__point_23	_has_instance	__school_text_1	-1
__family_turdidae_1	_member_meronym	__thrush_3	1
__family_turdidae_1	_member_meronym	__nopal_1	-1
__narrowing_1	_type_of	__configuration_2	1
__narrowing_1	_type_of	__aventail_1	-1
__genus_hippobosca_1	_member_meronym	__hippobosca_equina_1	1
__genus_hippobosca_1	_member_meronym	__grammatical_relation_1	-1
__pioneer_5	_type_of	__colonist_1	1
__pioneer_5	_type_of	__genus_aster_1	-1
__mammal_genus_1	_has_instance	__blarina_1	1
__mammal_genus_1	_has_instance	__apprehension_1	-1
__mammal_genus_1	_has_instance	__delphinapterus_1	1
__mammal_genus_1	_has_instance	__lawrence_6	-1
__mammal_genus_1	_has_instance	__canis_1	1
__mammal_genus_1	_has_instance	__xanthate_1	-1
__mammal_genus_1	_has_instance	__alopex_1	1
__mammal_genus_1	_has_instance	__cartridge_ejector_1	-1
__mammal_genus_1	_has_instance	__genus_selenarctos_1	1
__mammal_genus_1	_has_instance	__gravitation_2	-1
__mammal_genus_1	_has_instance	__genus_herpestes_1	1
__mammal_genus_1	_has_instance	__succedaneum_1	-1
__mammal_genus_1	_has_instance	__genus_vespertilio_1	1
__mammal_genus_1	_has_instance	__asclepias_tuberosa_1	-1
__mammal_genus_1	_has_instance	__capricornis_1	1
__mammal_genus_1	_has_instance	__beefsteak_geranium_1	-1
__mammal_genus_1	_has_instance	__genus_ictonyx_1	1
__mammal_genus_1	_has_instance	__chordate_family_1	-1
__mammal_genus_1	_has_instance	__genus_hylobates_1	1
__mammal_genus_1	_has_instance	__genus_myotis_1	-1
__catacala_1	_member_holonym	__family_noctuidae_1	1
__catacala_1	_member_holonym	__huang_he_1	-1
__genus_lavatera_1	_type_of	__dilleniid_dicot_genus_1	1
__genus_lavatera_1	_type_of	__bustard_quail_1	-1
__assail_1	_has_instance	__bust_2	1
__assail_1	_has_instance	__davidson_s_penstemon_1	-1
__area_2	_type_of	__construction_3	1
__area_2	_type_of	__genus_daphne_1	-1
__area_2	_has_instance	__bema_1	1
__area_2	_has_instance	__boot_sale_1	-1
__saddle_4	_type_of	__seat_9	1
__saddle_4	_type_of	__roly_poly_2	-1
__class_reptilia_1	_member_holonym	__craniata_1	1
